# test_date,2026-05-20 20:09:03
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
20:09:30,26.701,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5625,6.601500034332275,-0.002398143755272031,1.3685404062271118,,,-56.52978399102261,1.4235341601306573,-0.08,-0.18089326378335366,-3.948529411764705,3.948529411764705,-1560,2965,-4.1,4.1,-3.73,3.73,-3.67,3.53,-0.0023800000000000023,1.3675977653631284,0
20:09:30,26.821,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5625,6.601500034332275,-0.002398143755272031,1.3685404062271118,,,-56.52978399102261,1.4235341601306573,-0.08,-0.1708039374050183,-3.948529411764705,3.948529411764705,-1560,2965,-4.1,4.1,-3.73,3.73,-3.67,3.53,-0.0023800000000000023,1.3675977653631284,0
20:09:30,26.921,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5625,6.601500034332275,-0.002398143755272031,1.3685404062271118,,,-56.52978399102261,1.4235341601306573,-0.08,-0.1617235436645165,-3.948529411764705,3.948529411764705,-1560,2965,-4.1,4.1,-3.73,3.73,-3.67,3.53,-0.0023800000000000023,1.3675977653631284,0
20:09:30,27.022,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5625,6.601500034332275,-0.002398143755272031,1.3685404062271118,,,-56.52978399102261,1.4235341601306573,-0.08,-0.15355118929806486,-3.948529411764705,3.948529411764705,-1560,2965,-4.1,4.1,-3.73,3.73,-3.67,3.53,-0.0023800000000000023,1.3675977653631284,0
20:09:30,27.141,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5625,6.601500034332275,-0.002398143755272031,1.3685404062271118,,,-56.52978399102261,1.4235341601306573,-0.08,-0.14619607036825838,-3.948529411764705,3.948529411764705,-1560,2965,-4.1,4.1,-3.73,3.73,-3.67,3.53,-0.0023800000000000023,1.3675977653631284,0
20:09:30,27.241,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5625,6.601500034332275,-0.002398143755272031,1.3685404062271118,,,-56.52978399102261,1.4235341601306573,-0.08,-0.13957646333143256,-3.948529411764705,3.948529411764705,-1560,2965,-4.1,4.1,-3.73,3.73,-3.67,3.53,-0.0023800000000000023,1.3675977653631284,0
20:09:30,27.361,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5625,6.601500034332275,-0.002398143755272031,1.3685404062271118,,,-56.52978399102261,1.4235341601306573,-0.08,-0.1336188169982893,-3.948529411764705,3.948529411764705,-1560,2965,-4.1,4.1,-3.73,3.73,-3.67,3.53,-0.0023800000000000023,1.3675977653631284,0
20:09:31,27.481,3,active,j,left_4x360,0.0,1.5,11.699999809265137,0.5658000111579895,6.619860022630689,-0.002185594290494919,1.3827625513076782,,,32.66703663539532,1.4028083754237741,0.07,-0.11325693529846038,-3.948529411764705,3.948529411764705,-2176,3607,-4.09,4.09,-3.66,3.82,-3.68,3.61,-0.0011900000000000049,1.3846927374301679,0
20:09:31,27.601,3,active,j,left_4x360,0.0,1.5,11.699999809265137,0.5658000111579895,6.619860022630689,-0.001940364483743906,1.3501901626586914,,,43.112330769551555,1.4148075139382854,-0.26,-0.12793124176861434,-3.948529411764705,3.948529411764705,-2301,3730,-4.03,4.03,-3.73,3.73,-3.65,3.57,-0.0013600000000000014,1.3713966480446929,0
20:09:31,27.701,3,active,j,left_4x360,0.0,1.5,11.699999809265137,0.5658000111579895,6.619860022630689,-0.0015063324244692922,1.3992745876312256,,,51.079557194373166,1.4551682525780052,-0.2,-0.13513811759175293,-3.948529411764705,3.948529411764705,-2301,3730,-4.03,4.03,-3.73,3.73,-3.65,3.57,-0.0013600000000000014,1.3713966480446929,0
20:09:31,27.801,3,active,j,left_4x360,0.0,1.5,11.699999809265137,0.5658000111579895,6.619860022630689,-0.0008105178130790591,1.4623476266860962,,,59.00759034717829,1.4518957602558658,0.29,-0.09262430583257764,-3.948529411764705,3.948529411764705,-2422,3849,-4.03,4.03,-3.66,3.66,-3.81,3.78,-0.0005100000000000043,1.4416759776536314,0
20:09:31,27.921,3,active,j,left_4x360,0.0,1.5,11.699999809265137,0.5658000111579895,6.619860022630689,-0.0004252286162227392,1.4124265909194946,,,67.48415918232378,1.468258221866563,-0.05,-0.08836187524931988,-3.948529411764705,3.948529411764705,-2422,3849,-4.03,4.03,-3.66,3.66,-3.81,3.78,-0.0005100000000000043,1.4416759776536314,0
20:09:31,28.021,3,active,j,left_4x360,0.0,1.5,11.699999809265137,0.5658000111579895,6.619860022630689,-0.0005019176169298589,1.4069551229476929,,,77.83233183844372,1.4758940372848883,1.69,0.08947431227561212,-3.948529411764705,3.948529411764705,-2548,3973,-4.04,4.04,-3.73,3.73,-3.71,3.67,-0.0006800000000000007,1.4017877094972069,0
20:09:31,28.121,3,active,j,left_4x360,0.0,1.5,11.699999809265137,0.5658000111579895,6.619860022630689,-5.698681343346834e-05,1.4268910884857178,,,83.7180220716215,1.5217089297948405,0.51,0.1315268810480509,-3.948529411764705,3.948529411764705,-2548,3973,-4.04,4.04,-3.73,3.73,-3.71,3.67,-0.0006800000000000007,1.4017877094972069,0
20:09:31,28.241,3,active,j,left_4x360,0.0,1.5,11.699999809265137,0.5658000111579895,6.619860022630689,-0.0003755657817237079,1.4236252307891846,,,94.41267259328957,1.5195272682467476,-0.57,0.06137419294324582,-3.948529411764705,3.948529411764705,-2548,3973,-4.04,4.04,-3.73,3.73,-3.71,3.67,-0.0006800000000000007,1.4017877094972069,0
20:09:31,28.361,3,active,j,left_4x360,0.0,1.5,11.699999809265137,0.5658000111579895,6.619860022630689,-0.002089843386784196,1.4582695960998535,,,105.06210867835084,1.5097097912803292,-0.33,0.022236773648921238,-3.948529411764705,3.948529411764705,-2674,4097,-3.98,3.98,-3.73,3.73,-3.76,3.74,-0.00033999999999999276,1.4245810055865922,0
20:09:32,28.461,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5157999992370605,6.053428822528076,-0.0010736379772424698,1.4294034242630005,,,113.31984070766511,1.4377149601932615,0.24,0.044013096284029114,-3.948529411764705,3.948529411764705,-2797,4218,-3.97,3.97,-3.96,3.39,-3.87,3.69,-0.003060000000000003,1.4359776536312852,0
20:09:32,28.561,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5157999992370605,6.053428822528076,-0.00022640300448983908,1.420806884765625,,,121.40894573447633,1.438805790967308,-0.19,0.0206117866556262,-3.948529411764705,3.948529411764705,-2797,4218,-3.97,3.97,-3.96,3.39,-3.87,3.69,-0.003060000000000003,1.4359776536312852,0
20:09:32,28.681,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5157999992370605,6.053428822528076,-0.0005054924986325204,1.4124388694763184,,,129.04351148607822,1.377719267620705,-0.16,0.0025506079900635796,-3.948529411764705,3.948529411764705,-2922,4343,-4.06,4.06,-3.39,3.96,-3.59,3.68,0.0015300000000000053,1.3808938547486034,0
20:09:32,28.801,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5157999992370605,6.053428822528076,0.003528626635670662,1.4171463251113892,,,136.9554169758659,1.3973542215535417,0.06,0.008295547191057222,-3.948529411764705,3.948529411764705,-2922,4343,-4.06,4.06,-3.39,3.96,-3.59,3.68,0.0015300000000000053,1.3808938547486034,0
20:09:32,28.921,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5157999992370605,6.053428822528076,0.003528626635670662,1.4171463251113892,,,136.9554169758659,1.3973542215535417,0.06,0.013465992471951502,-3.948529411764705,3.948529411764705,-2922,4343,-4.06,4.06,-3.39,3.96,-3.59,3.68,0.0015300000000000053,1.3808938547486034,0
20:09:32,29.021,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5157999992370605,6.053428822528076,0.003528626635670662,1.4171463251113892,,,136.9554169758659,1.3973542215535417,0.06,0.01811939322475635,-3.948529411764705,3.948529411764705,-2922,4343,-4.06,4.06,-3.39,3.96,-3.59,3.68,0.0015300000000000053,1.3808938547486034,0
20:09:32,29.123,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5157999992370605,6.053428822528076,0.003528626635670662,1.4171463251113892,,,136.9554169758659,1.3973542215535417,0.06,0.022307453902280713,-3.948529411764705,3.948529411764705,-2922,4343,-4.06,4.06,-3.39,3.96,-3.59,3.68,0.0015300000000000053,1.3808938547486034,0
20:09:32,29.241,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5157999992370605,6.053428822528076,0.003528626635670662,1.4171463251113892,,,136.9554169758659,1.3973542215535417,0.06,0.02607670851205264,-3.948529411764705,3.948529411764705,-2922,4343,-4.06,4.06,-3.39,3.96,-3.59,3.68,0.0015300000000000053,1.3808938547486034,0
20:09:32,29.341,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5157999992370605,6.053428822528076,0.003528626635670662,1.4171463251113892,,,136.9554169758659,1.3973542215535417,0.06,0.02946903766084738,-3.948529411764705,3.948529411764705,-2922,4343,-4.06,4.06,-3.39,3.96,-3.59,3.68,0.0015300000000000053,1.3808938547486034,0
20:09:33,29.461,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5157999992370605,6.053428822528076,0.003528626635670662,1.4171463251113892,,,136.9554169758659,1.3973542215535417,0.06,0.03252213389476264,-3.948529411764705,3.948529411764705,-2922,4343,-4.06,4.06,-3.39,3.96,-3.59,3.68,0.0015300000000000053,1.3808938547486034,0
20:09:33,29.581,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5157999992370605,6.053428822528076,0.003528626635670662,1.4171463251113892,,,136.9554169758659,1.3973542215535417,0.06,0.03526992050528638,-3.948529411764705,3.948529411764705,-2922,4343,-4.06,4.06,-3.39,3.96,-3.59,3.68,0.0015300000000000053,1.3808938547486034,0
20:09:33,29.681,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5157999992370605,6.053428822528076,0.003528626635670662,1.4171463251113892,,,136.9554169758659,1.3973542215535417,0.06,0.03774292845475774,-3.948529411764705,3.948529411764705,-2922,4343,-4.06,4.06,-3.39,3.96,-3.59,3.68,0.0015300000000000053,1.3808938547486034,0
20:09:33,29.781,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5157999992370605,6.053428822528076,0.003528626635670662,1.4171463251113892,,,136.9554169758659,1.3973542215535417,0.06,0.03996863560928197,-3.948529411764705,3.948529411764705,-2922,4343,-4.06,4.06,-3.39,3.96,-3.59,3.68,0.0015300000000000053,1.3808938547486034,0
20:09:33,29.901,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6065000295639038,7.103328281471249,0.0006638963823206723,1.507808804512024,,,-129.3786308996451,1.5827954531414434,-0.14,0.02197177204835377,-3.948529411764705,3.948529411764705,-3687,5000,-4.05,4.05,-4.12,3.47,-3.78,3.72,-0.0010199999999999934,1.4245810055865922,0
20:09:33,30.021,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6065000295639038,7.103328281471249,0.00250697392039001,1.4339603185653687,,,-120.93133492771575,1.5009831450879574,0.07,0.026774594843518393,-3.948529411764705,3.948529411764705,-3818,5128,-3.95,3.95,-4.35,3.73,-3.9,3.81,-0.0015299999999999977,1.464469273743017,0
20:09:33,30.121,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6065000295639038,7.103328281471249,-0.0011181453010067344,1.4423809051513672,,,-112.46610116675443,1.52498142211698,-0.94,-0.06990286464083345,-3.948529411764705,3.948529411764705,-3818,5128,-3.95,3.95,-4.35,3.73,-3.9,3.81,-0.0015299999999999977,1.464469273743017,0
20:09:33,30.221,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6065000295639038,7.103328281471249,-0.0005547337932512164,1.4455978870391846,,,-104.92957282848297,1.5260722528910264,0.4,-0.022912578176750104,-3.948529411764705,3.948529411764705,-3942,5251,-3.93,3.93,-3.96,3.96,-3.86,3.84,-0.00034000000000000035,1.4625698324022345,0
20:09:33,30.341,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6065000295639038,7.103328281471249,-0.0015770350582897663,1.437888264656067,,,-93.53522738494617,1.4191708370344713,0.29,0.008378679640924903,-3.948529411764705,3.948529411764705,-3942,5251,-3.93,3.93,-3.96,3.96,-3.86,3.84,-0.00034000000000000035,1.4625698324022345,0
20:09:34,30.461,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6065000295639038,7.103328281471249,-0.0032410824205726385,1.4345422983169556,,,-82.51356032046917,1.5097097912803292,0.11,0.018540811676832414,-3.948529411764705,3.948529411764705,-4065,5373,-3.97,3.97,-4.15,4.15,-3.91,3.89,-0.00034000000000000035,1.4815642458100562,0
20:09:34,30.581,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6065000295639038,7.103328281471249,0.0008085520821623504,1.4174463748931885,,,-74.57156378439734,1.4769848680589348,0.43,0.059686730509149175,-3.948529411764705,3.948529411764705,-4065,5373,-3.97,3.97,-4.15,4.15,-3.91,3.89,-0.00034000000000000035,1.4815642458100562,0
20:09:34,30.681,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6065000295639038,7.103328281471249,-0.0009185293456539512,1.4364935159683228,,,-72.05223167492593,1.5217089297948405,0.48,0.10171805745823426,-3.948529411764705,3.948529411764705,-4188,5494,-3.97,3.97,-4.31,3.83,-3.96,3.78,-0.003060000000000003,1.4701675977653632,0
20:09:34,30.801,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6065000295639038,7.103328281471249,-0.0009185293456539512,1.4364935159683228,,,-72.05223167492593,1.5217089297948405,0.48,0.13954625171241083,-3.948529411764705,3.948529411764705,-4188,5494,-3.97,3.97,-4.31,3.83,-3.96,3.78,-0.003060000000000003,1.4701675977653632,0
20:09:34,30.921,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6065000295639038,7.103328281471249,-0.0009185293456539512,1.4364935159683228,,,-72.05223167492593,1.5217089297948405,0.48,0.17359162654116977,-3.948529411764705,3.948529411764705,-4188,5494,-3.97,3.97,-4.31,3.83,-3.96,3.78,-0.003060000000000003,1.4701675977653632,0
20:09:34,31.041,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6065000295639038,7.103328281471249,-0.0009185293456539512,1.4364935159683228,,,-72.05223167492593,1.5217089297948405,0.48,0.2042324638870528,-3.948529411764705,3.948529411764705,-4188,5494,-3.97,3.97,-4.31,3.83,-3.96,3.78,-0.003060000000000003,1.4701675977653632,0
20:09:34,31.161,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6065000295639038,7.103328281471249,-0.0009185293456539512,1.4364935159683228,,,-72.05223167492593,1.5217089297948405,0.48,0.23180921749834754,-3.948529411764705,3.948529411764705,-4188,5494,-3.97,3.97,-4.31,3.83,-3.96,3.78,-0.003060000000000003,1.4701675977653632,0
20:09:34,31.280,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6065000295639038,7.103328281471249,-0.0009185293456539512,1.4364935159683228,,,-72.05223167492593,1.5217089297948405,0.48,0.2566282957485128,-3.948529411764705,3.948529411764705,-4188,5494,-3.97,3.97,-4.31,3.83,-3.96,3.78,-0.003060000000000003,1.4701675977653632,0
20:09:34,31.381,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6065000295639038,7.103328281471249,-0.0009185293456539512,1.4364935159683228,,,-72.05223167492593,1.5217089297948405,0.48,0.2789654661736615,-3.948529411764705,3.948529411764705,-4188,5494,-3.97,3.97,-4.31,3.83,-3.96,3.78,-0.003060000000000003,1.4701675977653632,0
20:09:35,31.481,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6065000295639038,7.103328281471249,-0.0009185293456539512,1.4364935159683228,,,-72.05223167492593,1.5217089297948405,0.48,0.2990689195562954,-3.948529411764705,3.948529411764705,-4188,5494,-3.97,3.97,-4.31,3.83,-3.96,3.78,-0.003060000000000003,1.4701675977653632,0
20:09:35,31.601,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6065000295639038,7.103328281471249,-0.0009185293456539512,1.4364935159683228,,,-72.05223167492593,1.5217089297948405,0.48,0.31716202760066586,-3.948529411764705,3.948529411764705,-4188,5494,-3.97,3.97,-4.31,3.83,-3.96,3.78,-0.003060000000000003,1.4701675977653632,0
20:09:35,31.721,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.4861000180244446,5.681536877158351,-0.00010071182623505592,1.506810188293457,,,13.054021981267795,1.5293447452131659,0.26,0.3114458248405993,-3.948529411764705,3.948529411764705,-4796,6068,-4.02,4.02,-3.66,3.45,-3.79,3.75,-0.0006800000000000007,1.432178770949721,0
20:09:35,31.841,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.4861000180244446,5.681536877158351,-0.0009931917302310467,1.46774423122406,,,24.759753028369808,1.4857115142513067,0.05,0.28530124235653936,-3.948529411764705,3.948529411764705,-4924,6196,-3.98,3.98,-3.73,3.73,-3.84,3.8,-0.0006800000000000007,1.451173184357542,0
20:09:35,31.941,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.4861000180244446,5.681536877158351,-0.00034066441003233194,1.5059378147125244,,,24.759753028369808,1.4857115142513067,0.05,0.26177111812088544,-3.948529411764705,3.948529411764705,-4924,6196,-3.98,3.98,-3.73,3.73,-3.84,3.8,-0.0006800000000000007,1.451173184357542,0
20:09:35,32.041,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.4861000180244446,5.681536877158351,-0.00034066441003233194,1.5059378147125244,,,24.759753028369808,1.4857115142513067,0.05,0.2405940063087969,-3.948529411764705,3.948529411764705,-4924,6196,-3.98,3.98,-3.73,3.73,-3.84,3.8,-0.0006800000000000007,1.451173184357542,0
20:09:35,32.161,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.4861000180244446,5.681536877158351,-0.00034066441003233194,1.5059378147125244,,,24.759753028369808,1.4857115142513067,0.05,0.22153460567791722,-3.948529411764705,3.948529411764705,-4924,6196,-3.98,3.98,-3.73,3.73,-3.84,3.8,-0.0006800000000000007,1.451173184357542,0
20:09:35,32.284,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.4861000180244446,5.681536877158351,-0.00034066441003233194,1.5059378147125244,,,24.759753028369808,1.4857115142513067,0.05,0.2043811451101255,-3.948529411764705,3.948529411764705,-4924,6196,-3.98,3.98,-3.73,3.73,-3.84,3.8,-0.0006800000000000007,1.451173184357542,0
20:09:35,32.401,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.4861000180244446,5.681536877158351,-0.00034066441003233194,1.5059378147125244,,,24.759753028369808,1.4857115142513067,0.05,0.18894303059911297,-3.948529411764705,3.948529411764705,-4924,6196,-3.98,3.98,-3.73,3.73,-3.84,3.8,-0.0006800000000000007,1.451173184357542,0
20:09:36,32.503,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.4861000180244446,5.681536877158351,-0.00034066441003233194,1.5059378147125244,,,24.759753028369808,1.4857115142513067,0.05,0.17504872753920167,-3.948529411764705,3.948529411764705,-4924,6196,-3.98,3.98,-3.73,3.73,-3.84,3.8,-0.0006800000000000007,1.451173184357542,0
20:09:36,32.621,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.4861000180244446,5.681536877158351,-0.00034066441003233194,1.5059378147125244,,,24.759753028369808,1.4857115142513067,0.05,0.16254385478528152,-3.948529411764705,3.948529411764705,-4924,6196,-3.98,3.98,-3.73,3.73,-3.84,3.8,-0.0006800000000000007,1.451173184357542,0
20:09:36,32.721,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.4861000180244446,5.681536877158351,-0.00034066441003233194,1.5059378147125244,,,24.759753028369808,1.4857115142513067,0.05,0.15128946930675338,-3.948529411764705,3.948529411764705,-4924,6196,-3.98,3.98,-3.73,3.73,-3.84,3.8,-0.0006800000000000007,1.451173184357542,0
20:09:36,32.821,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.4861000180244446,5.681536877158351,-0.00034066441003233194,1.5059378147125244,,,24.759753028369808,1.4857115142513067,0.05,0.14116052237607804,-3.948529411764705,3.948529411764705,-4924,6196,-3.98,3.98,-3.73,3.73,-3.84,3.8,-0.0006800000000000007,1.451173184357542,0
20:09:36,32.941,3,active,j,left_4x360,0.0,1.5,11.640000343322754,0.40810003876686096,4.750284591356291,-0.0002083909639623016,1.415347695350647,,,105.00437801355076,1.3439035136252642,-0.25,0.10204447013847023,-3.948529411764705,3.948529411764705,-5507,6773,-3.97,3.97,-3.48,3.44,-3.83,3.8,-0.0005100000000000043,1.4492737430167602,0
20:09:36,33.061,3,active,j,left_4x360,0.0,1.5,11.640000343322754,0.40810003876686096,4.750284591356291,0.0025208962615579367,1.4314841032028198,,,115.817775167472,1.4715307141887024,-0.62,0.029840023124623208,-3.948529411764705,3.948529411764705,-5507,6773,-3.97,3.97,-3.48,3.44,-3.83,3.8,-0.0005100000000000043,1.4492737430167602,0
20:09:36,33.161,3,active,j,left_4x360,0.0,1.5,11.640000343322754,0.40810003876686096,4.750284591356291,-0.0017926932778209448,1.500596523284912,,,124.00739635531517,1.4780756988329813,-0.46,-0.019143979187839118,-3.948529411764705,3.948529411764705,-5638,6905,-3.97,3.97,-4.0,4.0,-3.87,3.9,0.0005099999999999967,1.4758659217877097,0
20:09:36,33.280,3,active,j,left_4x360,0.0,1.5,11.640000343322754,0.40810003876686096,4.750284591356291,-0.0010854892898350954,1.4939985275268555,,,132.1766850482981,1.5031648066360503,-0.63,-0.0802295812690552,-3.948529411764705,3.948529411764705,-5638,6905,-3.97,3.97,-4.0,4.0,-3.87,3.9,0.0005099999999999967,1.4758659217877097,0
20:09:36,33.381,3,active,j,left_4x360,0.0,1.5,11.640000343322754,0.40810003876686096,4.750284591356291,-0.00286738108843565,1.4841930866241455,,,143.00879891096875,1.4671673910925165,-0.37,-0.10920662314214968,-3.948529411764705,3.948529411764705,-5768,7034,-3.98,3.98,-3.11,3.73,-3.78,3.84,0.001020000000000001,1.4473743016759777,0
20:09:37,33.482,3,active,j,left_4x360,0.0,1.5,11.640000343322754,0.40810003876686096,4.750284591356291,0.0035358776804059744,1.4821122884750366,,,148.79956064681681,1.488984006573446,-0.02,-0.10028596082793471,-3.948529411764705,3.948529411764705,-5768,7034,-3.98,3.98,-3.11,3.73,-3.78,3.84,0.001020000000000001,1.4473743016759777,0
20:09:37,33.601,3,active,j,left_4x360,0.0,1.5,11.640000343322754,0.40810003876686096,4.750284591356291,0.0014687965158373117,1.467933177947998,,,159.2815066617981,1.4900748373474926,-0.9,-0.18025736474514126,-3.948529411764705,3.948529411764705,-5893,7160,-3.97,3.97,-3.73,3.73,-3.85,3.95,0.0017000000000000016,1.4815642458100562,0
20:09:37,33.701,3,active,j,left_4x360,0.0,1.5,11.640000343322754,0.40810003876686096,4.750284591356291,-0.000982459168881178,1.4897422790527344,,,167.52577920286217,1.4573499141260982,-0.4,-0.20223162827062716,-3.948529411764705,3.948529411764705,-6019,7285,-4.0,4.0,-3.73,3.73,-3.9,3.87,-0.0005099999999999967,1.4758659217877097,0
20:09:37,33.821,3,active,j,left_4x360,0.0,1.5,11.640000343322754,0.40810003876686096,4.750284591356291,-0.0004579615779221058,1.456408143043518,,,178.19109931973708,1.5053464681841433,-0.04,-0.18600846544356445,-3.948529411764705,3.948529411764705,-6019,7285,-4.0,4.0,-3.73,3.73,-3.9,3.87,-0.0005099999999999967,1.4758659217877097,0
20:09:37,33.941,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.421500027179718,4.928178481790553,0.0017019318183884025,1.48970365524292,,,-172.54845450835634,1.52498142211698,-0.42,-0.209407618899208,-3.948529411764705,3.948529411764705,-6144,7410,-3.95,3.95,-3.11,3.73,-3.66,3.81,0.002549999999999999,1.4188826815642461,0
20:09:37,34.061,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.421500027179718,4.928178481790553,-0.0004539084620773792,1.4711389541625977,,,-169.98014334324407,1.5587971761124209,-0.7,-0.2584668570092872,-3.948529411764705,3.948529411764705,-6144,7410,-3.95,3.95,-3.11,3.73,-3.66,3.81,0.002549999999999999,1.4188826815642461,0
20:09:37,34.161,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.421500027179718,4.928178481790553,-0.0004539084620773792,1.4711389541625977,,,-169.98014334324407,1.5587971761124209,-0.7,-0.30262017130835844,-3.948529411764705,3.948529411764705,-6144,7410,-3.95,3.95,-3.11,3.73,-3.66,3.81,0.002549999999999999,1.4188826815642461,0
20:09:37,34.281,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.421500027179718,4.928178481790553,-0.0004539084620773792,1.4711389541625977,,,-169.98014334324407,1.5587971761124209,-0.7,-0.34235815417752263,-3.948529411764705,3.948529411764705,-6144,7410,-3.95,3.95,-3.11,3.73,-3.66,3.81,0.002549999999999999,1.4188826815642461,0
20:09:37,34.381,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.421500027179718,4.928178481790553,-0.0004539084620773792,1.4711389541625977,,,-169.98014334324407,1.5587971761124209,-0.7,-0.37812233875977036,-3.948529411764705,3.948529411764705,-6144,7410,-3.95,3.95,-3.11,3.73,-3.66,3.81,0.002549999999999999,1.4188826815642461,0
20:09:38,34.481,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.421500027179718,4.928178481790553,-0.0004539084620773792,1.4711389541625977,,,-169.98014334324407,1.5587971761124209,-0.7,-0.4103101048837933,-3.948529411764705,3.948529411764705,-6144,7410,-3.95,3.95,-3.11,3.73,-3.66,3.81,0.002549999999999999,1.4188826815642461,0
20:09:38,34.601,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.421500027179718,4.928178481790553,-0.0004539084620773792,1.4711389541625977,,,-169.98014334324407,1.5587971761124209,-0.7,-0.439279094395414,-3.948529411764705,3.948529411764705,-6144,7410,-3.95,3.95,-3.11,3.73,-3.66,3.81,0.002549999999999999,1.4188826815642461,0
20:09:38,34.701,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.421500027179718,4.928178481790553,-0.0004539084620773792,1.4711389541625977,,,-169.98014334324407,1.5587971761124209,-0.7,-0.46535118495587263,-3.948529411764705,3.948529411764705,-6144,7410,-3.95,3.95,-3.11,3.73,-3.66,3.81,0.002549999999999999,1.4188826815642461,0
20:09:38,34.821,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.421500027179718,4.928178481790553,-0.0004539084620773792,1.4711389541625977,,,-169.98014334324407,1.5587971761124209,-0.7,-0.48881606646028536,-3.948529411764705,3.948529411764705,-6144,7410,-3.95,3.95,-3.11,3.73,-3.66,3.81,0.002549999999999999,1.4188826815642461,0
20:09:38,34.943,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.421500027179718,4.928178481790553,-0.0004539084620773792,1.4711389541625977,,,-169.98014334324407,1.5587971761124209,-0.7,-0.5099344598142568,-3.948529411764705,3.948529411764705,-6144,7410,-3.95,3.95,-3.11,3.73,-3.66,3.81,0.002549999999999999,1.4188826815642461,0
