# test_date,2026-05-22 18:34:34
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,990.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
18:34:51,16.100,3,active,j,left_360,0.0,1.5,12.052000045776367,0.8354000449180603,10.068241379594042,0.011043861508369446,1.1110637187957764,0.006021844311392739,1.0480812580361005,159.5608834156824,1.1770064051961526,0.39,0.2537986538331174,-3.948529411764705,3.948529411764705,-1351,1420,-3.95,3.95,-1.47,3.02,-3.04,3.04,0.0,1.1548603351955309,2606
18:34:51,16.200,3,active,j,left_360,0.0,1.5,12.052000045776367,0.8354000449180603,10.068241379594042,-0.00386227504350245,1.3343781232833862,-0.0013309145992155482,1.3396105926836621,167.605027726968,1.4671673910925165,-1.21,0.10741878844980565,-3.948529411764705,3.948529411764705,-1351,1420,-3.95,3.95,-1.47,3.02,-3.04,3.04,0.0,1.1548603351955309,2606
18:34:51,16.320,3,active,j,left_360,0.0,1.5,12.052000045776367,0.8354000449180603,10.068241379594042,-0.0020162954460829496,1.312882661819458,0.008440991899912853,1.1430695875839323,174.61726528653634,1.2751811748603359,-0.59,0.03767690960482509,-3.948529411764705,3.948529411764705,-1460,1531,-3.95,3.95,-3.81,2.96,-3.16,3.24,0.0013600000000000014,1.2156424581005587,2606
18:34:51,16.420,3,active,j,left_360,0.0,1.5,12.052000045776367,0.8354000449180603,10.068241379594042,0.018187660723924637,1.0137114524841309,-0.011608705771218385,1.4039543018382479,-177.33568671007683,1.3220868981443346,-0.32,0.0019092186443425765,-3.948529411764705,3.948529411764705,-1460,1531,-3.95,3.95,-3.81,2.96,-3.16,3.24,0.0013600000000000014,1.2156424581005587,2606
18:34:51,16.540,3,active,j,left_360,0.0,1.5,12.052000045776367,0.8354000449180603,10.068241379594042,0.01912190392613411,1.1532930135726929,0.008084230671828802,1.4290832893974075,-166.4473476488659,1.7202401306713,-0.17,-0.015281703220091682,-3.948529411764705,3.948529411764705,-1565,1639,-3.95,3.95,-4.04,3.46,-2.5,3.21,0.01207,1.0845810055865923,2606
18:34:51,16.660,3,active,j,left_360,0.0,1.5,12.052000045776367,0.8354000449180603,10.068241379594042,0.0007030778215266764,1.2968510389328003,-0.0018222148484907626,1.294527356104134,-156.68798965655017,1.350448498269543,-1.23,-0.1367535328980825,-3.948529411764705,3.948529411764705,-1679,1746,-3.95,3.95,-3.17,3.7,-3.36,3.42,0.001020000000000001,1.2878212290502793,2606
18:34:51,16.780,3,active,j,left_360,0.0,1.5,12.052000045776367,0.8354000449180603,10.068241379594042,0.0032120824325829744,1.1893913745880127,0.0038719401162369904,1.2685155813649192,-149.16038130267424,1.4748032065108418,-0.09,-0.13207817960827425,-3.948529411764705,3.948529411764705,-1679,1746,-3.95,3.95,-3.17,3.7,-3.36,3.42,0.001020000000000001,1.2878212290502793,2606
18:34:51,16.900,3,active,j,left_360,0.0,1.5,12.052000045776367,0.8354000449180603,10.068241379594042,0.0045484877191483974,1.2138932943344116,0.0022247688496869283,1.3087231055127075,-138.16989778106193,1.3929908984573558,0.42,-0.07687036164744682,-3.948529411764705,3.948529411764705,-1784,1852,-3.95,3.95,-4.04,2.88,-3.95,3.37,-0.009860000000000002,1.3903910614525141,2606
18:34:51,17.020,3,active,j,left_360,0.0,1.5,12.052000045776367,0.8354000449180603,10.068241379594042,0.013459749519824982,1.1289589405059814,0.0035069154094198736,1.334306647230589,-130.4205537963307,1.325359390466474,-1.06,-0.17518332548270216,-3.948529411764705,3.948529411764705,-1784,1852,-3.95,3.95,-4.04,2.88,-3.95,3.37,-0.009860000000000002,1.3903910614525141,2606
18:34:52,17.120,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6602000594139099,7.967294211231604,-0.011307014152407646,1.4477556943893433,-0.0013206655767485271,1.3728445546570278,-122.14944450283157,1.5598880068864673,-0.11,-0.16866499293443196,-3.948529411764705,3.948529411764705,-1889,1962,-3.95,3.95,-2.54,3.81,-3.36,3.3,-0.001020000000000001,1.265027932960894,2606
18:34:52,17.240,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6602000594139099,7.967294211231604,0.010271670296788216,1.286861538887024,0.004736537993781785,1.3771294320922418,-112.47820922439323,1.6351553302956745,0.11,-0.14079849364098876,-3.948529411764705,3.948529411764705,-1889,1962,-3.95,3.95,-2.54,3.81,-3.36,3.3,-0.001020000000000001,1.265027932960894,2606
18:34:52,17.340,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6602000594139099,7.967294211231604,-0.009282803162932396,1.3587088584899902,-0.004267747180110067,1.338222344154239,-103.6650860432432,1.2675453594420105,-0.03,-0.1297186442768899,-3.948529411764705,3.948529411764705,-1998,2072,-3.95,3.95,-6.35,3.81,-4.15,3.39,-0.012920000000000004,1.432178770949721,2606
18:34:52,17.460,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6602000594139099,7.967294211231604,0.004607975482940674,1.2900556325912476,0.002588032124534444,1.3318266823814109,-96.45646456818528,1.5031648066360503,0.99,-0.017746779849200908,-3.948529411764705,3.948529411764705,-2106,2184,-3.95,3.95,-2.54,3.81,-3.26,3.53,0.00459,1.2897206703910613,2606
18:34:52,17.580,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6602000594139099,7.967294211231604,0.004961451981216669,1.2531678676605225,0.0035830895916728524,1.3010506436769949,-86.52124466433996,1.2020955129992217,-0.65,-0.08097210186428082,-3.948529411764705,3.948529411764705,-2106,2184,-3.95,3.95,-2.54,3.81,-3.26,3.53,0.00459,1.2897206703910613,2606
18:34:55,20.780,4,active,l,right_360,0.0,0.0,12.095999717712402,0.5215000510215759,6.308064469943986,0.0,0.0,9.865315714439575e-06,-0.000216825586911441,-67.81101610136277,-0.0010908307740464807,-0.09,-0.08187489167785274,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606
18:34:55,20.900,4,active,l,right_360,0.0,-1.5,12.095999717712402,0.5215000510215759,6.308064469943986,0.0,0.0,1.1296299977318374e-05,-0.000216825586911441,-67.81101610136277,-0.0010908307740464807,-0.09,-0.08268740251006745,3.948529411764705,-3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606
18:34:55,21.020,4,active,l,right_360,0.0,-1.5,12.095999717712402,0.5215000510215759,6.308064469943986,0.0,0.0,1.3441724220002303e-05,-0.000216825586911441,-67.81101610136277,-0.0010908307740464807,-0.09,-0.08341866225906071,3.948529411764705,-3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606
18:34:56,21.120,4,active,l,right_360,0.0,-1.5,12.095999717712402,0.5215000510215759,6.308064469943986,0.0,0.0,1.4872702487103567e-05,-0.000216825586911441,-67.81101610136277,-0.0010908307740464807,-0.09,-0.08407679603315463,3.948529411764705,-3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606
18:34:56,21.240,4,active,l,right_360,0.0,-1.5,12.088000297546387,0.5324000716209412,6.435652224167654,-0.04216444492340088,-0.11327119171619415,-0.026729815941204774,-0.1077728399278821,-67.86977605100785,-0.11562806204892695,-1.87,-0.2626691164298392,3.948529411764705,-3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606
18:34:56,21.340,4,active,l,right_360,0.0,-1.5,12.088000297546387,0.5324000716209412,6.435652224167654,-0.0033231093548238277,-0.741763710975647,-0.007405105126866562,-0.6801597386788533,-71.94892512303619,-0.8432121883379295,-0.55,-0.2914022047868553,3.948529411764705,-3.948529411764705,33,-51,1.11,-1.11,1.73,-1.73,1.85,-2.05,-0.003399999999999996,-0.740782122905028,2606
18:34:56,21.460,4,active,l,right_360,0.0,-1.5,12.088000297546387,0.5324000716209412,6.435652224167654,-0.0006883771857246757,-0.8495957851409912,-0.006260290855590149,-0.7836468656748858,-76.48392550280109,-0.7014041877118871,-0.49,-0.31126198430816976,3.948529411764705,-3.948529411764705,33,-51,1.11,-1.11,1.73,-1.73,1.85,-2.05,-0.003399999999999996,-0.740782122905028,2606
18:34:56,21.580,4,active,l,right_360,0.0,-1.5,12.088000297546387,0.5324000716209412,6.435652224167654,-0.028084876015782356,-0.6229249835014343,-0.009401649861728567,-0.7583963818822356,-83.08438727359317,-0.9293878194876015,0.02,-0.27813578587735277,3.948529411764705,-3.948529411764705,79,-123,1.63,-1.63,2.54,-2.54,2.08,-2.29,-0.00357,-0.8300558659217878,2606
18:34:56,21.680,4,active,l,right_360,0.0,-1.5,12.088000297546387,0.5324000716209412,6.435652224167654,-0.020318295806646347,-0.6195451021194458,-0.002971745698910698,-0.7352553047831052,-87.49695400003647,-0.6457718182355165,-0.02,-0.2523222072896175,3.948529411764705,-3.948529411764705,79,-123,1.63,-1.63,2.54,-2.54,2.08,-2.29,-0.00357,-0.8300558659217878,2606
18:34:56,21.800,4,active,l,right_360,0.0,-1.5,12.088000297546387,0.5324000716209412,6.435652224167654,0.0035842414945364,-0.6466023325920105,-0.003133871314053996,-0.7179608255469939,-89.05591104513726,-0.8213955728569999,0.22,-0.20508998656065577,3.948529411764705,-3.948529411764705,142,-180,2.16,-2.16,2.54,-1.9,2.62,-1.85,0.013090000000000001,-0.8490502793296092,2606
18:34:56,21.900,4,active,l,right_360,0.0,-1.5,12.088000297546387,0.5324000716209412,6.435652224167654,0.0035842414945364,-0.6466023325920105,-0.003133871314053996,-0.7179608255469939,-89.05591104513726,-0.8213955728569999,0.22,-0.16258098790459022,3.948529411764705,-3.948529411764705,142,-180,2.16,-2.16,2.54,-1.9,2.62,-1.85,0.013090000000000001,-0.8490502793296092,2606
18:34:56,22.020,4,active,l,right_360,0.0,-1.5,12.088000297546387,0.5324000716209412,6.435652224167654,0.0035842414945364,-0.6466023325920105,-0.0030565761429070426,-0.7179608255469939,-89.05591104513726,-0.8213955728569999,0.22,-0.12432288911413118,3.948529411764705,-3.948529411764705,142,-180,2.16,-2.16,2.54,-1.9,2.62,-1.85,0.013090000000000001,-0.8490502793296092,2606
18:34:57,22.140,4,active,l,right_360,0.0,-1.5,12.088000297546387,0.5324000716209412,6.435652224167654,0.0035842414945364,-0.6466023325920105,-0.0029534792409518784,-0.7179608255469939,-89.05591104513726,-0.8213955728569999,0.22,-0.08989060020271807,3.948529411764705,-3.948529411764705,142,-180,2.16,-2.16,2.54,-1.9,2.62,-1.85,0.013090000000000001,-0.8490502793296092,2606
18:34:57,22.240,4,active,l,right_360,0.0,-1.5,12.088000297546387,0.5324000716209412,6.435652224167654,0.0035842414945364,-0.6466023325920105,-0.0029534792409518784,-0.7179608255469939,-89.05591104513726,-0.8213955728569999,0.22,-0.058901540182446255,3.948529411764705,-3.948529411764705,142,-180,2.16,-2.16,2.54,-1.9,2.62,-1.85,0.013090000000000001,-0.8490502793296092,2606
18:34:57,22.360,4,active,l,right_360,0.0,-1.5,12.088000297546387,0.5324000716209412,6.435652224167654,0.0035842414945364,-0.6466023325920105,-0.002876182427034876,-0.7179608255469939,-89.05591104513726,-0.8213955728569999,0.22,-0.03101138616420163,3.948529411764705,-3.948529411764705,142,-180,2.16,-2.16,2.54,-1.9,2.62,-1.85,0.013090000000000001,-0.8490502793296092,2606
18:34:57,22.460,4,active,l,right_360,0.0,-1.5,12.088000297546387,0.5324000716209412,6.435652224167654,0.0035842414945364,-0.6466023325920105,-0.0027989310685857523,-0.7179608255469939,-89.05591104513726,-0.8213955728569999,0.22,-0.0059102475477814664,3.948529411764705,-3.948529411764705,142,-180,2.16,-2.16,2.54,-1.9,2.62,-1.85,0.013090000000000001,-0.8490502793296092,2606
18:34:57,22.580,4,active,l,right_360,0.0,-1.5,12.088000297546387,0.5324000716209412,6.435652224167654,0.0035842414945364,-0.6466023325920105,-0.0027989310685857523,-0.7179608255469939,-89.05591104513726,-0.8213955728569999,0.22,0.01668077720699668,3.948529411764705,-3.948529411764705,142,-180,2.16,-2.16,2.54,-1.9,2.62,-1.85,0.013090000000000001,-0.8490502793296092,2606
18:34:57,22.700,4,active,l,right_360,0.0,-1.5,12.088000297546387,0.5324000716209412,6.435652224167654,0.0035842414945364,-0.6466023325920105,-0.002721633554894055,-0.7179608255469939,-89.05591104513726,-0.8213955728569999,0.22,0.03701269948629701,3.948529411764705,-3.948529411764705,142,-180,2.16,-2.16,2.54,-1.9,2.62,-1.85,0.013090000000000001,-0.8490502793296092,2606
18:34:57,22.800,4,active,l,right_360,0.0,-1.5,12.039999961853027,0.6140000224113464,7.392560246410369,-0.0035504810512065887,-0.6656132340431213,0.0006739454334551229,-0.610539745676935,-117.1982104090372,-0.5290529254125431,0.44,0.07731142953766731,3.948529411764705,-3.948529411764705,133,-554,2.21,-2.21,-0.06,-2.34,1.82,-2.0,-0.0030599999999999994,-0.7255865921787711,2606
18:34:57,22.920,4,active,l,right_360,0.0,-1.5,12.039999961853027,0.6140000224113464,7.392560246410369,0.015827840194106102,-1.2885854244232178,-0.009197576681366223,-1.0956131115942271,-126.10880816712847,-1.3537209905916825,1.07,0.1765802865839006,3.948529411764705,-3.948529411764705,133,-554,2.21,-2.21,-0.06,-2.34,1.82,-2.0,-0.0030599999999999994,-0.7255865921787711,2606
18:34:57,23.020,4,active,l,right_360,0.0,-1.5,12.039999961853027,0.6140000224113464,7.392560246410369,-0.015864256769418716,-1.1611580848693848,-0.0017183695014406576,-1.1454007237590025,-130.79099946265313,-1.2839078210527077,0.73,0.23192225792551052,3.948529411764705,-3.948529411764705,223,-649,3.95,-3.95,1.73,-3.46,2.71,-3.02,-0.005270000000000001,-1.0883798882681566,2606
18:34:58,23.140,4,active,l,right_360,0.0,-1.5,12.039999961853027,0.6140000224113464,7.392560246410369,0.0038104315754026175,-1.2358794212341309,0.0022262281502411674,-1.3152559496923801,-141.31635891825036,-1.384264252264984,-1.61,0.047730032132959455,3.948529411764705,-3.948529411764705,223,-649,3.95,-3.95,1.73,-3.46,2.71,-3.02,-0.005270000000000001,-1.0883798882681566,2606
18:34:58,23.260,4,active,l,right_360,0.0,-1.5,12.039999961853027,0.6140000224113464,7.392560246410369,0.010276217944920063,-1.2248365879058838,0.008247555972353875,-1.3514017775288607,-151.37813958075228,-1.3984450523275882,-1.34,-0.09104297108033649,3.948529411764705,-3.948529411764705,321,-753,3.95,-3.95,3.17,-3.81,3.29,-3.31,-0.00034000000000000035,-1.2536312849162012,2606
18:34:58,23.380,4,active,l,right_360,0.0,-1.5,12.039999961853027,0.6140000224113464,7.392560246410369,-0.006226137280464172,-1.1525015830993652,-0.0050023573392423025,-0.9325939638838263,-156.21270472845518,-0.8083056035684422,-0.57,-0.13893867397230283,3.948529411764705,-3.948529411764705,437,-858,3.95,-3.95,2.12,-2.54,2.63,-3.01,-0.006459999999999999,-1.0712849162011175,2606
18:34:58,23.480,4,active,l,right_360,0.0,-1.5,12.039999961853027,0.6140000224113464,7.392560246410369,-0.0010268042096868157,-1.2049813270568848,0.0004848213141760323,-1.30689692841874,-163.3171387170619,-1.5337080683093518,0.08,-0.11704480657507255,3.948529411764705,-3.948529411764705,437,-858,3.95,-3.95,2.12,-2.54,2.63,-3.01,-0.006459999999999999,-1.0712849162011175,2606
18:34:58,23.580,4,active,l,right_360,0.0,-1.5,12.039999961853027,0.6140000224113464,7.392560246410369,0.0029243393801152706,-1.247302770614624,0.003767781716422471,-1.2519862820746621,-170.49215059207916,-1.0199267737334594,-1.38,-0.24334032591756527,3.948529411764705,-3.948529411764705,541,-965,3.95,-3.95,0.58,-2.88,2.44,-3.25,-0.013770000000000003,-1.0807821229050278,2606
18:34:58,23.680,4,active,l,right_360,0.0,-1.5,12.039999961853027,0.6140000224113464,7.392560246410369,0.01609564572572708,-1.1829853057861328,-0.010826663196826581,-1.184227773873352,-177.34312818352907,-1.4857115142513067,-0.47,-0.2660062933258088,3.948529411764705,-3.948529411764705,541,-965,3.95,-3.95,0.58,-2.88,2.44,-3.25,-0.013770000000000003,-1.0807821229050278,2606
18:34:58,23.780,4,active,l,right_360,0.0,-1.5,12.015999794006348,0.6278000473976135,7.543645240206899,0.012467223219573498,-1.3764852285385132,-0.0016271645112336548,-1.352517679972698,174.40012932297452,-1.4769848680589348,0.22,-0.21740566399322792,3.948529411764705,-3.948529411764705,644,-1067,3.95,-3.95,1.15,-2.88,3.02,-3.08,-0.001020000000000001,-1.158659217877095,2606
18:34:58,23.900,4,active,l,right_360,0.0,-1.5,12.015999794006348,0.6278000473976135,7.543645240206899,-0.016868123784661293,-1.0799654722213745,0.008360425806840092,-1.3291550944070127,164.26561598470664,-1.15300812816713,-0.72,-0.2676650975939051,3.948529411764705,-3.948529411764705,644,-1067,3.95,-3.95,1.15,-2.88,3.02,-3.08,-0.001020000000000001,-1.158659217877095,2606
18:34:58,24.000,4,active,l,right_360,0.0,-1.5,12.015999794006348,0.6278000473976135,7.543645240206899,-0.01653333753347397,-1.0695130825042725,-0.003292968701365027,-1.2661343003980727,159.63227846751164,-1.4017175446497276,0.59,-0.1818985878345146,3.948529411764705,-3.948529411764705,752,-1173,3.95,-3.95,3.7,-3.17,3.57,-3.23,0.005779999999999998,-1.2916201117318438,2606
18:34:59,24.100,4,active,l,right_360,0.0,-1.5,12.015999794006348,0.6278000473976135,7.543645240206899,-0.01653333753347397,-1.0695130825042725,-0.011964136406166746,-1.1675444005023239,159.63227846751164,-1.4017175446497276,0.59,-0.10470872905106315,3.948529411764705,-3.948529411764705,752,-1173,3.95,-3.95,3.7,-3.17,3.57,-3.23,0.005779999999999998,-1.2916201117318438,2606
18:34:59,24.200,4,active,l,right_360,0.0,-1.5,12.015999794006348,0.6278000473976135,7.543645240206899,-0.01653333753347397,-1.0695130825042725,-0.012591844173048516,-1.1675444005023239,159.63227846751164,-1.4017175446497276,0.59,-0.03523785614595684,3.948529411764705,-3.948529411764705,752,-1173,3.95,-3.95,3.7,-3.17,3.57,-3.23,0.005779999999999998,-1.2916201117318438,2606
18:34:59,24.320,4,active,l,right_360,0.0,-1.5,12.015999794006348,0.6278000473976135,7.543645240206899,-0.01653333753347397,-1.0695130825042725,-0.012591844173048516,-1.1675444005023239,159.63227846751164,-1.4017175446497276,0.59,0.027285929468638837,3.948529411764705,-3.948529411764705,752,-1173,3.95,-3.95,3.7,-3.17,3.57,-3.23,0.005779999999999998,-1.2916201117318438,2606
18:34:59,24.420,4,active,l,right_360,0.0,-1.5,12.015999794006348,0.6278000473976135,7.543645240206899,-0.01653333753347397,-1.0695130825042725,-0.013533820469335316,-1.1675444005023239,159.63227846751164,-1.4017175446497276,0.59,0.08355733652177495,3.948529411764705,-3.948529411764705,752,-1173,3.95,-3.95,3.7,-3.17,3.57,-3.23,0.005779999999999998,-1.2916201117318438,2606
18:34:59,24.540,4,active,l,right_360,0.0,-1.5,12.015999794006348,0.6278000473976135,7.543645240206899,-0.01653333753347397,-1.0695130825042725,-0.01447549492131257,-1.1675444005023239,159.63227846751164,-1.4017175446497276,0.59,0.13420160286959745,3.948529411764705,-3.948529411764705,752,-1173,3.95,-3.95,3.7,-3.17,3.57,-3.23,0.005779999999999998,-1.2916201117318438,2606
18:34:59,24.640,4,active,l,right_360,0.0,-1.5,12.015999794006348,0.6278000473976135,7.543645240206899,-0.01653333753347397,-1.0695130825042725,-0.015417027769409793,-1.1675444005023239,159.63227846751164,-1.4017175446497276,0.59,0.1797814425826377,3.948529411764705,-3.948529411764705,752,-1173,3.95,-3.95,3.7,-3.17,3.57,-3.23,0.005779999999999998,-1.2916201117318438,2606
18:34:59,24.760,4,active,l,right_360,0.0,-1.5,12.015999794006348,0.6278000473976135,7.543645240206899,-0.01653333753347397,-1.0695130825042725,-0.016044757851189986,-1.1675444005023239,159.63227846751164,-1.4017175446497276,0.59,0.22080329832437393,3.948529411764705,-3.948529411764705,752,-1173,3.95,-3.95,3.7,-3.17,3.57,-3.23,0.005779999999999998,-1.2916201117318438,2606
18:34:59,24.860,4,active,l,right_360,0.0,-1.5,12.015999794006348,0.6278000473976135,7.543645240206899,-0.01653333753347397,-1.0695130825042725,-0.016044757851189986,-1.1675444005023239,159.63227846751164,-1.4017175446497276,0.59,0.25772296849193654,3.948529411764705,-3.948529411764705,752,-1173,3.95,-3.95,3.7,-3.17,3.57,-3.23,0.005779999999999998,-1.2916201117318438,2606
18:34:59,24.980,4,active,l,right_360,0.0,-1.5,12.015999794006348,0.6278000473976135,7.543645240206899,-0.01653333753347397,-1.0695130825042725,-0.01698604558064209,-1.1675444005023239,159.63227846751164,-1.4017175446497276,0.59,0.2909506716427429,3.948529411764705,-3.948529411764705,752,-1173,3.95,-3.95,3.7,-3.17,3.57,-3.23,0.005779999999999998,-1.2916201117318438,2606
18:35:00,25.080,4,active,l,right_360,0.0,-1.5,12.083999633789062,0.5675000548362732,6.857670454816798,-0.0041486239060759544,-1.276463270187378,0.0035370494102442657,-1.5741070171539804,45.28975436825958,-1.7682366847293451,0.42,0.3038556044784686,3.948529411764705,-3.948529411764705,1744,-1698,3.95,-3.95,6.22,-3.25,3.49,-3.29,0.0034000000000000033,-1.2878212290502795,2606
18:35:00,25.200,4,active,l,right_360,0.0,-1.5,12.083999633789062,0.5675000548362732,6.857670454816798,0.0028647587168961763,-1.3228157758712769,-0.0014928439840441446,-1.3089911301155441,38.510208530968335,-1.3559026521397755,-0.34,0.23947004403062175,3.948529411764705,-3.948529411764705,1744,-1698,3.95,-3.95,6.22,-3.25,3.49,-3.29,0.0034000000000000033,-1.2878212290502795,2606
18:35:00,25.300,4,active,l,right_360,0.0,-1.5,12.083999633789062,0.5675000548362732,6.857670454816798,0.003648598911240697,-1.3254109621047974,0.0007584935967203535,-1.343523026090681,30.302922299640418,-1.3035427749855444,0.09,0.2245230396275596,3.948529411764705,-3.948529411764705,1858,-1808,3.95,-3.95,2.88,-3.46,3.4,-3.48,-0.0013600000000000014,-1.3068156424581008,2606
18:35:00,25.420,4,active,l,right_360,0.0,-1.5,12.083999633789062,0.5675000548362732,6.857670454816798,0.0014620359288528562,-1.3403606414794922,-0.0007342978108584442,-1.3145617825182396,20.904178246794128,-1.325359390466474,-0.58,0.14407073566480363,3.948529411764705,-3.948529411764705,1969,-1918,3.95,-3.95,3.81,-3.81,3.57,-3.49,0.0013599999999999938,-1.341005586592179,2606
18:35:00,25.540,4,active,l,right_360,0.0,-1.5,12.083999633789062,0.5675000548362732,6.857670454816798,0.0051164631731808186,-1.3811147212982178,0.0027461930786148994,-1.3643625605786538,13.376851761472677,-1.4082625292940065,0.51,0.1806636620983233,3.948529411764705,-3.948529411764705,1969,-1918,3.95,-3.95,3.81,-3.81,3.57,-3.49,0.0013599999999999938,-1.341005586592179,2606
18:35:00,25.660,4,active,l,right_360,0.0,-1.5,12.083999633789062,0.5675000548362732,6.857670454816798,-0.008967490866780281,-1.1787248849868774,0.002281284558389899,-1.349882916106183,2.4643742553543406,-1.2271846208022907,0.18,0.18059729588849097,3.948529411764705,-3.948529411764705,2079,-2028,3.95,-3.95,3.81,-3.17,3.69,-3.39,0.005099999999999998,-1.344804469273743,2606
18:35:00,25.760,4,active,l,right_360,0.0,-1.5,12.083999633789062,0.5675000548362732,6.857670454816798,-0.0002773831074591726,-1.3546216487884521,-0.0022706531591590983,-1.4168851030359628,-5.503785334574984,-1.4791665296070278,0.5,0.21253756629964188,3.948529411764705,-3.948529411764705,2079,-2028,3.95,-3.95,3.81,-3.17,3.69,-3.39,0.005099999999999998,-1.344804469273743,2606
18:35:00,25.880,4,active,l,right_360,0.0,-1.5,12.083999633789062,0.5675000548362732,6.857670454816798,0.002063104882836342,-1.3589158058166504,0.0006231604158055186,-1.3466896350327184,-13.111665855455602,-1.46607656031847,0.13,0.2042838096696777,3.948529411764705,-3.948529411764705,2190,-2141,3.95,-3.95,3.81,-3.81,3.52,-3.55,-0.0005099999999999967,-1.342905027932961,2606
18:35:00,26.000,4,active,l,right_360,0.0,-1.5,12.083999633789062,0.5675000548362732,6.857670454816798,0.0002003941626753658,-1.3236576318740845,-0.00017254564668122587,-1.4035972146537645,-23.951916176656905,-1.3264502212405205,0.29,0.21285542870270993,3.948529411764705,-3.948529411764705,2190,-2141,3.95,-3.95,3.81,-3.81,3.52,-3.55,-0.0005099999999999967,-1.342905027932961,2606
18:35:01,26.100,4,active,l,right_360,0.0,-1.5,12.02400016784668,0.5552999973297119,6.676927261097717,-0.00843789055943489,-1.3119635581970215,0.0032666457319107077,-1.4015668560112622,-31.800693755826853,-1.550070529920049,0.73,0.26456988583243896,3.948529411764705,-3.948529411764705,2304,-2255,3.95,-3.95,2.54,-3.17,3.01,-3.36,-0.005950000000000002,-1.2099441340782122,2606
18:35:01,26.220,4,active,l,right_360,0.0,-1.5,12.02400016784668,0.5552999973297119,6.676927261097717,-0.0003720476815942675,-1.357843279838562,-0.0009798316642823067,-1.374295580073554,-39.45150256353675,-1.2806353287305683,0.53,0.2911128972491951,3.948529411764705,-3.948529411764705,2304,-2255,3.95,-3.95,2.54,-3.17,3.01,-3.36,-0.005950000000000002,-1.2099441340782122,2606
18:35:01,26.320,4,active,l,right_360,0.0,-1.5,12.02400016784668,0.5552999973297119,6.676927261097717,0.0036918374244123697,-1.3905283212661743,-0.004725226845998409,-1.300764285187427,-47.213724292195266,-1.5718871454009786,-0.65,0.1970016075242756,3.948529411764705,-3.948529411764705,2418,-2367,3.95,-3.95,3.81,-3.17,3.54,-3.41,0.0022099999999999984,-1.3201117318435756,2606
18:35:01,26.420,4,active,l,right_360,0.0,-1.5,12.02400016784668,0.5552999973297119,6.676927261097717,-0.0016644648276269436,-1.291583776473999,-0.0012503675536906461,-1.3830546542250897,-53.058728128478016,-1.4235341601306573,0.59,0.23630144677184803,3.948529411764705,-3.948529411764705,2418,-2367,3.95,-3.95,3.81,-3.17,3.54,-3.41,0.0022099999999999984,-1.3201117318435756,2606
18:35:01,26.540,4,active,l,right_360,0.0,-1.5,12.02400016784668,0.5552999973297119,6.676927261097717,-0.0016644648276269436,-1.291583776473999,-0.0012705495253563816,-1.3830546542250897,-53.058728128478016,-1.4235341601306573,0.59,0.2716713020946632,3.948529411764705,-3.948529411764705,2418,-2367,3.95,-3.95,3.81,-3.17,3.54,-3.41,0.0022099999999999984,-1.3201117318435756,2606
