# test_date,2026-05-20 20:17:10
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
20:17:36,26.761,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.47450003027915955,5.5573443039474455,-0.0019182506948709488,1.1193749904632568,,,-145.7942868376823,1.2053680053213611,-0.41,-0.24198811368279374,-3.948529411764705,3.948529411764705,-853,2180,-4.39,4.39,-2.49,3.11,-2.84,2.97,0.002210000000000006,1.1035754189944136,0
20:17:37,26.861,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.47450003027915955,5.5573443039474455,0.001445324975065887,1.148640513420105,,,-138.64304270701172,1.1562806204892695,-0.37,-0.25478930231451435,-3.948529411764705,3.948529411764705,-956,2282,-4.37,4.37,-2.83,3.39,-3.01,3.05,0.0006800000000000007,1.1510614525139666,0
20:17:37,26.981,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.47450003027915955,5.5573443039474455,-0.0011185870971530676,1.1760504245758057,,,-132.1222151305482,1.2020955129992217,-0.5,-0.2793103720830629,-3.948529411764705,3.948529411764705,-1056,2382,-4.37,4.37,-2.83,2.83,-3.03,3.0,-0.0005099999999999967,1.1453631284916201,0
20:17:37,27.101,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.47450003027915955,5.5573443039474455,0.0013674808433279395,1.161262035369873,,,-123.54479563049598,1.2086404976435006,0.11,-0.2403793348747566,-3.948529411764705,3.948529411764705,-1056,2382,-4.37,4.37,-2.83,2.83,-3.03,3.0,-0.0005099999999999967,1.1453631284916201,0
20:17:37,27.201,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.47450003027915955,5.5573443039474455,0.0026781654451042414,1.1720221042633057,,,-116.9292640336612,1.1900963744847104,-0.09,-0.22534140138728095,-3.948529411764705,3.948529411764705,-1157,2483,-4.36,4.36,-2.83,2.83,-3.08,3.07,-0.00017000000000000394,1.1681564245810059,0
20:17:37,27.321,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.47450003027915955,5.5573443039474455,0.005467033479362726,1.1789034605026245,,,-110.07499445141872,1.2719086825381964,-0.26,-0.22880726124855286,-3.948529411764705,3.948529411764705,-1157,2483,-4.36,4.36,-2.83,2.83,-3.08,3.07,-0.00017000000000000394,1.1681564245810059,0
20:17:37,27.421,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.47450003027915955,5.5573443039474455,-0.0021463478915393353,1.1518223285675049,,,-103.20078274098375,1.2053680053213611,-0.09,-0.21492653512369758,-3.948529411764705,3.948529411764705,-1257,2583,-4.31,4.31,-2.83,2.26,-3.09,2.91,-0.0030599999999999954,1.1396648044692739,0
20:17:37,27.521,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.47450003027915955,5.5573443039474455,-0.002156136091798544,1.176241159439087,,,-96.16019912025573,1.2380929285427555,-0.43,-0.23643388161132783,-3.948529411764705,3.948529411764705,-1257,2583,-4.31,4.31,-2.83,2.26,-3.09,2.91,-0.0030599999999999954,1.1396648044692739,0
20:17:37,27.641,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.47450003027915955,5.5573443039474455,-0.0029118882957845926,1.1745489835739136,,,-86.4808707525919,1.2468195747351274,-0.22,-0.23479049345019504,-3.948529411764705,3.948529411764705,-1359,2685,-4.28,4.28,-2.26,2.83,-3.01,3.01,0.0,1.1434636871508381,0
20:17:37,27.761,3,active,j,left_4x360,0.0,1.5,11.704000473022461,0.5361000299453735,6.274515004068007,-0.0013217495288699865,1.193164348602295,,,-79.53251436725922,1.272999513312243,-0.29,-0.24031144410517555,-3.948529411764705,3.948529411764705,-1359,2685,-4.28,4.28,-2.26,2.83,-3.01,3.01,0.0,1.1434636871508381,0
20:17:38,27.861,3,active,j,left_4x360,0.0,1.5,11.704000473022461,0.5361000299453735,6.274515004068007,0.001216518459841609,1.2030574083328247,,,-72.47562858456355,1.2468195747351274,-0.07,-0.223280299694658,-3.948529411764705,3.948529411764705,-1464,2789,-4.27,4.27,-3.39,2.83,-3.25,3.09,-0.002720000000000003,1.204245810055866,0
20:17:38,27.981,3,active,j,left_4x360,0.0,1.5,11.704000473022461,0.5361000299453735,6.274515004068007,0.0009043312747962773,1.207857608795166,,,-62.72016977775476,1.2828169902786613,-0.22,-0.22295226972519222,-3.948529411764705,3.948529411764705,-1464,2789,-4.27,4.27,-3.39,2.83,-3.25,3.09,-0.002720000000000003,1.204245810055866,0
20:17:38,28.101,3,active,j,left_4x360,0.0,1.5,11.704000473022461,0.5361000299453735,6.274515004068007,0.002941613784059882,1.2551004886627197,,,-56.33790414162638,1.3046336057595909,-0.62,-0.262657042752673,-3.948529411764705,3.948529411764705,-1567,2892,-4.25,4.25,-3.73,3.11,-3.32,3.16,-0.002719999999999995,1.230837988826816,0
20:17:38,28.221,3,active,j,left_4x360,0.0,1.5,11.704000473022461,0.5361000299453735,6.274515004068007,-0.0016794613329693675,1.2059893608093262,,,-46.37217299843572,1.178097235970199,0.06,-0.2303913384774057,-3.948529411764705,3.948529411764705,-1672,2997,-4.24,4.24,-3.11,3.73,-3.15,3.25,0.0017000000000000016,1.2156424581005587,0
20:17:38,28.341,3,active,j,left_4x360,0.0,1.5,11.704000473022461,0.5361000299453735,6.274515004068007,-0.0010749431094154716,1.234920620918274,,,-37.228734478271555,1.2904528056969866,0.04,-0.20335220462966513,-3.948529411764705,3.948529411764705,-1672,2997,-4.24,4.24,-3.11,3.73,-3.15,3.25,0.0017000000000000016,1.2156424581005587,0
20:17:38,28.442,3,active,j,left_4x360,0.0,1.5,11.704000473022461,0.5361000299453735,6.274515004068007,0.0009160488261841238,1.2632230520248413,,,-29.4223293017009,1.3079060980817303,0.33,-0.15001698416669862,-3.948529411764705,3.948529411764705,-1781,3105,-4.25,4.25,-2.83,2.83,-3.23,3.22,-0.00016999999999999638,1.2251396648044695,0
20:17:38,28.561,3,active,j,left_4x360,0.0,1.5,11.704000473022461,0.5361000299453735,6.274515004068007,0.0018960072193294764,1.2982460260391235,,,-22.10183630089756,1.3689926214283332,0.37,-0.09801528575002877,-3.948529411764705,3.948529411764705,-1781,3105,-4.25,4.25,-2.83,2.83,-3.23,3.22,-0.00016999999999999638,1.2251396648044695,0
20:17:38,28.661,3,active,j,left_4x360,0.0,1.5,11.704000473022461,0.5361000299453735,6.274515004068007,-4.905486275674775e-05,1.2507119178771973,,,-14.823383404948448,1.295906959567219,-1.15,-0.20321375717502588,-3.948529411764705,3.948529411764705,-1892,3215,-4.19,4.19,-2.83,3.39,-3.31,3.35,0.0006800000000000007,1.265027932960894,0
20:17:38,28.781,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.3578000068664551,4.183397819502261,-0.0009089598897844553,1.268872857093811,,,-7.442225424241911,1.379900929168798,0.22,-0.1608923814575233,-3.948529411764705,3.948529411764705,-1892,3215,-4.19,4.19,-2.83,3.39,-3.31,3.35,0.0006800000000000007,1.265027932960894,0
20:17:39,28.883,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.3578000068664551,4.183397819502261,0.0008789668790996075,1.3037070035934448,,,-0.2387046862021975,1.3340860366588458,0.39,-0.10580314331177096,-3.948529411764705,3.948529411764705,-2004,3326,-4.18,4.18,-3.11,3.11,-3.28,3.25,-0.0005099999999999967,1.2403351955307262,0
20:17:39,29.001,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.3578000068664551,4.183397819502261,-0.0012627443065866828,1.2907295227050781,,,10.169751543889275,1.3089969288557768,0.04,-0.09122282898059386,-3.948529411764705,3.948529411764705,-2004,3326,-4.18,4.18,-3.11,3.11,-3.28,3.25,-0.0005099999999999967,1.2403351955307262,0
20:17:39,29.121,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.3578000068664551,4.183397819502261,0.0026701928582042456,1.2782062292099,,,20.11689038023239,1.4475324371596798,0.16,-0.06610054608253448,-3.948529411764705,3.948529411764705,-2118,3439,-4.18,4.18,-3.73,3.11,-3.44,3.36,-0.0013600000000000014,1.2916201117318438,0
20:17:39,29.241,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.3578000068664551,4.183397819502261,-0.0009918906725943089,1.2704046964645386,,,27.74993557061969,1.3984450523275882,-0.27,-0.08649049147428103,-3.948529411764705,3.948529411764705,-2233,3554,-4.11,4.11,-3.63,3.63,-3.45,3.41,-0.0006800000000000007,1.3030167597765365,0
20:17:39,29.360,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.3578000068664551,4.183397819502261,8.548427285859361e-05,1.283164143562317,,,37.874401364609206,1.4464416063856333,-0.61,-0.13884144232685292,-3.948529411764705,3.948529411764705,-2233,3554,-4.11,4.11,-3.63,3.63,-3.45,3.41,-0.0006800000000000007,1.3030167597765365,0
20:17:39,29.461,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.3578000068664551,4.183397819502261,-0.000550656346604228,1.281904935836792,,,45.467114104489454,1.3908092369092628,-0.35,-0.15995729809416762,-3.948529411764705,3.948529411764705,-2343,3665,-4.1,4.1,-3.55,3.55,-3.42,3.5,0.0013600000000000014,1.3144134078212293,0
20:17:39,29.581,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.3578000068664551,4.183397819502261,0.0011189315700903535,1.2673985958099365,,,53.899693271666706,1.3766284368466586,0.43,-0.10096156828475084,-3.948529411764705,3.948529411764705,-2343,3665,-4.1,4.1,-3.55,3.55,-3.42,3.5,0.0013600000000000014,1.3144134078212293,0
20:17:39,29.701,3,active,j,left_4x360,0.0,1.5,11.692000389099121,0.3578000068664551,4.183397819502261,-0.002254424151033163,1.2826160192489624,,,63.9037185134809,1.34826683672145,0.16,-0.07486541145627576,-3.948529411764705,3.948529411764705,-2457,3777,-4.11,4.11,-3.39,3.39,-3.51,3.43,-0.0013599999999999938,1.3182122905027933,0
20:17:39,29.801,3,active,j,left_4x360,0.0,1.5,11.704000473022461,0.450300008058548,5.2703115073192635,0.0010731759248301387,1.2948118448257446,,,71.54373526535461,1.3886275753611699,-0.02,-0.06937887031064818,-3.948529411764705,3.948529411764705,-2457,3777,-4.11,4.11,-3.39,3.39,-3.51,3.43,-0.0013599999999999938,1.3182122905027933,0
20:17:40,29.921,3,active,j,left_4x360,0.0,1.5,11.704000473022461,0.450300008058548,5.2703115073192635,-0.000101437333796639,1.3130571842193604,,,79.13471407691411,1.4038992061978206,-0.44,-0.10644098327958337,-3.948529411764705,3.948529411764705,-2568,3887,-4.13,4.13,-3.26,3.26,-3.43,3.4,-0.0005100000000000043,1.29731843575419,0
20:17:40,30.041,3,active,j,left_4x360,0.0,1.5,11.704000473022461,0.450300008058548,5.2703115073192635,-0.00213379948399961,1.3293890953063965,,,89.11190482137958,1.3537209905916825,0.31,-0.06479688495162504,-3.948529411764705,3.948529411764705,-2682,4000,-4.11,4.11,-3.39,3.39,-3.51,3.42,-0.0015299999999999977,1.3163128491620113,0
20:17:40,30.161,3,active,j,left_4x360,0.0,1.5,11.704000473022461,0.450300008058548,5.2703115073192635,-0.000688806816469878,1.3229225873947144,,,99.74753576978428,1.3679017906542867,-0.52,-0.11031719645646254,-3.948529411764705,3.948529411764705,-2682,4000,-4.11,4.11,-3.39,3.39,-3.51,3.42,-0.0015299999999999977,1.3163128491620113,0
20:17:40,30.281,3,active,j,left_4x360,0.0,1.5,11.704000473022461,0.450300008058548,5.2703115073192635,-9.445381874684244e-05,1.3517534732818604,,,107.4965977982731,1.4006267138756812,-0.4,-0.1392854768108163,-3.948529411764705,3.948529411764705,-2796,4112,-4.09,4.09,-3.73,3.73,-3.53,3.52,-0.00016999999999999638,1.3391061452513968,0
20:17:40,30.401,3,active,j,left_4x360,0.0,1.5,11.704000473022461,0.450300008058548,5.2703115073192635,0.002064174972474575,1.3178341388702393,,,115.16029565099943,1.3657201291061938,0.99,-0.02635692912973467,-3.948529411764705,3.948529411764705,-2796,4112,-4.09,4.09,-3.73,3.73,-3.53,3.52,-0.00016999999999999638,1.3391061452513968,0
20:17:40,30.521,3,active,j,left_4x360,0.0,1.5,11.704000473022461,0.450300008058548,5.2703115073192635,-0.004329230636358261,1.3213419914245605,,,125.29655925796563,1.3668109598802403,-0.46,-0.06972123621676121,-3.948529411764705,3.948529411764705,-2910,4226,-4.07,4.07,-3.6,3.27,-3.52,3.54,0.00034000000000000035,1.341005586592179,0
20:17:40,30.640,3,active,j,left_4x360,0.0,1.5,11.704000473022461,0.450300008058548,5.2703115073192635,0.001292530563659966,1.331830382347107,,,134.80935594174002,1.3875367445871234,-0.46,-0.1087491125950851,-3.948529411764705,3.948529411764705,-3023,4338,-4.14,4.14,-3.73,3.11,-3.55,3.41,-0.0023799999999999945,1.3220111731843578,0
20:17:40,30.741,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.6150000095367432,7.200420224266054,-0.0011871455935761333,1.340207576751709,,,142.26430449026319,1.3384493597550318,-0.13,-0.11087420133557659,-3.948529411764705,3.948529411764705,-3023,4338,-4.14,4.14,-3.73,3.11,-3.55,3.41,-0.0023799999999999945,1.3220111731843578,0
20:17:41,30.861,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.6150000095367432,7.200420224266054,0.0013563063694164157,1.3403923511505127,,,149.60717770814048,1.3580843136878684,-0.57,-0.15678678120201894,-3.948529411764705,3.948529411764705,-3142,4456,-4.16,4.16,-3.96,3.39,-3.68,3.46,-0.0037400000000000037,1.356201117318436,0
20:17:41,30.961,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.6150000095367432,7.200420224266054,0.0001506421685917303,1.3225979804992676,,,157.28461033862806,1.3613568060100079,-0.69,-0.21010810308181704,-3.948529411764705,3.948529411764705,-3142,4456,-4.16,4.16,-3.96,3.39,-3.68,3.46,-0.0037400000000000037,1.356201117318436,0
20:17:41,31.081,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.6150000095367432,7.200420224266054,-0.002640937454998493,1.3058936595916748,,,167.96059730015952,1.3646292983321473,0.0,-0.18909729277363535,-3.948529411764705,3.948529411764705,-3255,4570,-4.11,4.11,-3.39,3.39,-3.47,3.47,0.0,1.3182122905027935,0
20:17:41,31.201,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.6150000095367432,7.200420224266054,-0.0010674651712179184,1.364835262298584,,,175.71892872979177,1.3711742829764262,-0.21,-0.1911875634962718,-3.948529411764705,3.948529411764705,-3255,4570,-4.11,4.11,-3.39,3.39,-3.47,3.47,0.0,1.3182122905027935,0
20:17:41,31.320,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.6150000095367432,7.200420224266054,-0.0022783861495554447,1.3547956943511963,,,-174.35060762062523,1.3853550830390304,-0.6,-0.23206880714664463,-3.948529411764705,3.948529411764705,-3371,4682,-4.11,4.11,-3.39,2.83,-3.53,3.27,-0.004419999999999997,1.2916201117318438,0
20:17:41,31.421,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.6150000095367432,7.200420224266054,0.00020045902056153864,1.3606137037277222,,,-166.66418782292652,1.3537209905916825,-0.08,-0.21686192643198018,-3.948529411764705,3.948529411764705,-3371,4682,-4.11,4.11,-3.39,2.83,-3.53,3.27,-0.004419999999999997,1.2916201117318438,0
20:17:41,31.521,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.6150000095367432,7.200420224266054,-0.00014640259905718267,1.3774069547653198,,,-159.0644718326069,1.359175144461915,-0.02,-0.19717573378878217,-3.948529411764705,3.948529411764705,-3487,4799,-4.12,4.12,-3.39,3.39,-3.51,3.6,0.0015300000000000053,1.3505027932960896,0
20:17:41,31.641,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.6150000095367432,7.200420224266054,-0.002039126818999648,1.3514280319213867,,,-148.41987190775302,1.4562590833520517,0.48,-0.12945816040990393,-3.948529411764705,3.948529411764705,-3487,4799,-4.12,4.12,-3.39,3.39,-3.51,3.6,0.0015300000000000053,1.3505027932960896,0
20:17:41,31.760,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.5388000011444092,6.3082705120559694,0.0013817031867802143,1.3167434930801392,,,-141.45487040291655,1.3929908984573558,-0.72,-0.18851234436891354,-3.948529411764705,3.948529411764705,-3604,4915,-4.09,4.09,-3.39,3.39,-3.66,3.6,-0.001020000000000001,1.3789944134078214,0
20:17:42,31.861,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.5388000011444092,6.3082705120559694,-0.00248463312163949,1.3750419616699219,,,-133.40457650662162,1.4988014835398644,-0.24,-0.19366110993202218,-3.948529411764705,3.948529411764705,-3604,4915,-4.09,4.09,-3.39,3.39,-3.66,3.6,-0.001020000000000001,1.3789944134078214,0
20:17:42,31.981,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.5388000011444092,6.3082705120559694,-0.0032326600048691034,1.3556692600250244,,,-122.25219212548728,1.5009831450879574,0.12,-0.16229499893881996,-3.948529411764705,3.948529411764705,-3725,5037,-4.01,4.01,-3.73,3.73,-3.56,3.63,0.0011899999999999973,1.3656983240223466,0
20:17:42,32.101,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.5388000011444092,6.3082705120559694,0.0018709629075601697,1.3743544816970825,,,-114.49300606122222,1.3449943443993106,-0.08,-0.15406549904493796,-3.948529411764705,3.948529411764705,-3842,5153,-4.04,4.04,-3.39,3.96,-3.56,3.67,0.001869999999999998,1.373296089385475,0
20:17:42,32.221,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.5388000011444092,6.3082705120559694,0.0020888219587504864,1.4143221378326416,,,-104.25348787720502,1.4791665296070278,-0.91,-0.22965894914044416,-3.948529411764705,3.948529411764705,-3842,5153,-4.04,4.04,-3.39,3.96,-3.56,3.67,0.001869999999999998,1.373296089385475,0
20:17:42,32.340,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.5388000011444092,6.3082705120559694,0.00010384894267190248,1.3921034336090088,,,-95.4410441287315,1.4246249909047037,0.2,-0.18669305422639976,-3.948529411764705,3.948529411764705,-3961,5270,-4.02,4.02,-3.96,3.39,-3.77,3.55,-0.0037400000000000037,1.3903910614525141,0
20:17:42,32.441,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.5388000011444092,6.3082705120559694,0.0008791775908321142,1.371483564376831,,,-88.464927051014,1.3940817292314023,-0.11,-0.1790237488037598,-3.948529411764705,3.948529411764705,-3961,5270,-4.02,4.02,-3.96,3.39,-3.77,3.55,-0.0037400000000000037,1.3903910614525141,0
20:17:42,32.561,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.5388000011444092,6.3082705120559694,-0.0015595215372741222,1.4365479946136475,,,-77.2299703604627,1.4213524985825643,0.58,-0.10312137392338383,-3.948529411764705,3.948529411764705,-4083,5393,-4.1,4.1,-3.73,3.73,-3.74,3.76,0.00033999999999999276,1.4245810055865922,0
20:17:42,32.661,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.5388000011444092,6.3082705120559694,-0.0028395766858011484,1.4428937435150146,,,-69.24635721769825,1.5391622221795842,0.31,-0.06180923653104545,-3.948529411764705,3.948529411764705,-4083,5393,-4.1,4.1,-3.73,3.73,-3.74,3.76,0.00033999999999999276,1.4245810055865922,0
20:17:42,32.781,3,active,j,left_4x360,0.0,1.5,11.67199993133545,0.4174000024795532,4.8718928002807615,1.2195826457173098e-05,1.3542872667312622,,,-58.649721833582554,1.4737123757367954,-0.3,-0.0856283128779409,-3.948529411764705,3.948529411764705,-4202,5510,-3.98,3.98,-3.73,3.11,-3.73,3.55,-0.003060000000000003,1.3827932960893854,0
20:17:43,32.900,3,active,j,left_4x360,0.0,1.5,11.67199993133545,0.4174000024795532,4.8718928002807615,-0.00021703625679947436,1.3966203927993774,,,-50.372000803270865,1.463894898770377,0.6,-0.017065481590146814,-3.948529411764705,3.948529411764705,-4319,5627,-3.97,3.97,-3.73,3.73,-3.68,3.67,-0.00017000000000000394,1.3960893854748604,0
20:17:43,33.001,3,active,j,left_4x360,0.0,1.5,11.67199993133545,0.4174000024795532,4.8718928002807615,0.0004908363916911185,1.4006054401397705,,,-41.99904170968274,1.5620696684345603,0.21,0.005641066568867868,-3.948529411764705,3.948529411764705,-4319,5627,-3.97,3.97,-3.73,3.73,-3.68,3.67,-0.00017000000000000394,1.3960893854748604,0
20:17:43,33.101,3,active,j,left_4x360,0.0,1.5,11.67199993133545,0.4174000024795532,4.8718928002807615,-0.0011760602938011289,1.3721696138381958,,,-33.88403065768303,1.468258221866563,-0.22,-0.01692304008801892,-3.948529411764705,3.948529411764705,-4438,5745,-3.97,3.97,-3.73,3.73,-3.65,3.58,-0.0011899999999999973,1.373296089385475,0
20:17:43,33.221,3,active,j,left_4x360,0.0,1.5,11.67199993133545,0.4174000024795532,4.8718928002807615,-0.0012477193959057331,1.3766899108886719,,,-25.767716465403147,1.4584407449001446,-0.29,-0.04423073607921703,-3.948529411764705,3.948529411764705,-4438,5745,-3.97,3.97,-3.73,3.73,-3.65,3.58,-0.0011899999999999973,1.373296089385475,0
20:17:43,33.341,3,active,j,left_4x360,0.0,1.5,11.67199993133545,0.4174000024795532,4.8718928002807615,-0.001303514582104981,1.3933274745941162,,,-14.158055327125123,1.4671673910925165,-0.2,-0.059807662471295334,-3.948529411764705,3.948529411764705,-4562,5870,-3.95,3.95,-3.39,3.96,-3.56,3.72,0.002720000000000003,1.3827932960893856,0
20:17:43,33.441,3,active,j,left_4x360,0.0,1.5,11.67199993133545,0.4174000024795532,4.8718928002807615,-0.0006254282197915018,1.4123531579971313,,,-8.288831440578969,1.5108006220543757,-0.84,-0.1378268962241658,-3.948529411764705,3.948529411764705,-4562,5870,-3.95,3.95,-3.39,3.96,-3.56,3.72,0.002720000000000003,1.3827932960893856,0
20:17:43,33.541,3,active,j,left_4x360,0.0,1.5,11.67199993133545,0.4174000024795532,4.8718928002807615,-0.0006254282197915018,1.4123531579971313,,,-8.288831440578969,1.5108006220543757,-0.84,-0.20804420660174922,-3.948529411764705,3.948529411764705,-4562,5870,-3.95,3.95,-3.39,3.96,-3.56,3.72,0.002720000000000003,1.3827932960893856,0
20:17:43,33.641,3,active,j,left_4x360,0.0,1.5,11.67199993133545,0.4174000024795532,4.8718928002807615,-0.0006254282197915018,1.4123531579971313,,,-8.288831440578969,1.5108006220543757,-0.84,-0.27123978594157433,-3.948529411764705,3.948529411764705,-4562,5870,-3.95,3.95,-3.39,3.96,-3.56,3.72,0.002720000000000003,1.3827932960893856,0
20:17:43,33.761,3,active,j,left_4x360,0.0,1.5,11.67199993133545,0.4174000024795532,4.8718928002807615,-0.0006254282197915018,1.4123531579971313,,,-8.288831440578969,1.5108006220543757,-0.84,-0.3281158073474169,-3.948529411764705,3.948529411764705,-4562,5870,-3.95,3.95,-3.39,3.96,-3.56,3.72,0.002720000000000003,1.3827932960893856,0
20:17:44,33.861,3,active,j,left_4x360,0.0,1.5,11.67199993133545,0.4174000024795532,4.8718928002807615,-0.0006254282197915018,1.4123531579971313,,,-8.288831440578969,1.5108006220543757,-0.84,-0.37930422661267527,-3.948529411764705,3.948529411764705,-4562,5870,-3.95,3.95,-3.39,3.96,-3.56,3.72,0.002720000000000003,1.3827932960893856,0
20:17:44,33.981,3,active,j,left_4x360,0.0,1.5,11.67199993133545,0.4174000024795532,4.8718928002807615,-0.0006254282197915018,1.4123531579971313,,,-8.288831440578969,1.5108006220543757,-0.84,-0.4253738039514078,-3.948529411764705,3.948529411764705,-4562,5870,-3.95,3.95,-3.39,3.96,-3.56,3.72,0.002720000000000003,1.3827932960893856,0
20:17:44,34.081,3,active,j,left_4x360,0.0,1.5,11.67199993133545,0.4174000024795532,4.8718928002807615,-0.0006254282197915018,1.4123531579971313,,,-8.288831440578969,1.5108006220543757,-0.84,-0.46683642355626703,-3.948529411764705,3.948529411764705,-4562,5870,-3.95,3.95,-3.39,3.96,-3.56,3.72,0.002720000000000003,1.3827932960893856,0
20:17:44,34.201,3,active,j,left_4x360,0.0,1.5,11.67199993133545,0.4174000024795532,4.8718928002807615,-0.0006254282197915018,1.4123531579971313,,,-8.288831440578969,1.5108006220543757,-0.84,-0.5041527812006403,-3.948529411764705,3.948529411764705,-4562,5870,-3.95,3.95,-3.39,3.96,-3.56,3.72,0.002720000000000003,1.3827932960893856,0
20:17:44,34.321,3,active,j,left_4x360,0.0,1.5,11.67199993133545,0.4174000024795532,4.8718928002807615,-0.0006254282197915018,1.4123531579971313,,,-8.288831440578969,1.5108006220543757,-0.84,-0.5377375030805763,-3.948529411764705,3.948529411764705,-4562,5870,-3.95,3.95,-3.39,3.96,-3.56,3.72,0.002720000000000003,1.3827932960893856,0
20:17:44,34.443,3,active,j,left_4x360,0.0,1.5,11.67199993133545,0.4174000024795532,4.8718928002807615,-0.0006254282197915018,1.4123531579971313,,,-8.288831440578969,1.5108006220543757,-0.84,-0.5679637527725186,-3.948529411764705,3.948529411764705,-4562,5870,-3.95,3.95,-3.39,3.96,-3.56,3.72,0.002720000000000003,1.3827932960893856,0
20:17:44,34.561,3,active,j,left_4x360,0.0,1.5,11.64799976348877,0.4359000027179718,5.0773631285636895,-0.0007583380211144686,1.4489843845367432,,,74.95521356163293,1.5489796991460025,-0.51,-0.5621673774952668,-3.948529411764705,3.948529411764705,-5189,6501,-3.98,3.98,-3.35,3.37,-3.62,3.6,-0.00034000000000000035,1.371396648044693,0
20:17:44,34.681,3,active,j,left_4x360,0.0,1.5,11.64799976348877,0.4359000027179718,5.0773631285636895,0.00024255872995126992,1.4111227989196777,,,85.42825396840918,1.461713237222284,-0.51,-0.5569506397457402,-3.948529411764705,3.948529411764705,-5309,6620,-4.03,4.03,-4.35,3.73,-3.83,3.66,-0.002889999999999999,1.4226815642458104,0
20:17:44,34.803,3,active,j,left_4x360,0.0,1.5,11.64799976348877,0.4359000027179718,5.0773631285636895,-4.1759256419027224e-05,1.4339162111282349,,,93.20687380091125,1.377719267620705,-0.03,-0.5042555757711662,-3.948529411764705,3.948529411764705,-5309,6620,-4.03,4.03,-4.35,3.73,-3.83,3.66,-0.002889999999999999,1.4226815642458104,0
20:17:45,34.921,3,active,j,left_4x360,0.0,1.5,11.64799976348877,0.4359000027179718,5.0773631285636895,-0.0036285400856286287,1.4519449472427368,,,104.42088557095687,1.4420782832894474,0.02,-0.4518300181940496,-3.948529411764705,3.948529411764705,-5435,6747,-4.05,4.05,-3.63,4.15,-3.71,3.87,0.002720000000000003,1.4397765363128492,0
20:17:45,35.021,3,active,j,left_4x360,0.0,1.5,11.64799976348877,0.4359000027179718,5.0773631285636895,-0.0009460985893383622,1.420479655265808,,,112.50973066093121,1.4453507756115869,-0.01,-0.4076470163746447,-3.948529411764705,3.948529411764705,-5435,6747,-4.05,4.05,-3.63,4.15,-3.71,3.87,0.002720000000000003,1.4397765363128492,0
