# test_date,2026-05-19 19:19:51
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:20:18,26.800,3,active,j,left_360,0.0,1.5,11.85200023651123,0.36100003123283386,4.2785724555521085,-0.0034394985996186733,0.534758448600769,,,4.60521073005921,0.8606654807226732,0.22,-0.029093597739954524,-3.948529411764705,3.948529411764705,3319,3423,-0.58,0.58,-3.11,2.22,-1.5,1.19,-0.005270000000000001,0.5109497206703911,0
19:20:18,26.901,3,active,j,left_360,0.0,1.5,11.85200023651123,0.36100003123283386,4.2785724555521085,-0.0034394985996186733,0.534758448600769,,,4.60521073005921,0.8606654807226732,0.22,-0.00418423796595907,-3.948529411764705,3.948529411764705,3319,3423,-0.58,0.58,-3.11,2.22,-1.5,1.19,-0.005270000000000001,0.5109497206703911,0
19:20:18,27.021,3,active,j,left_360,0.0,1.5,11.85200023651123,0.36100003123283386,4.2785724555521085,-0.0034394985996186733,0.534758448600769,,,4.60521073005921,0.8606654807226732,0.22,0.01823418583063684,-3.948529411764705,3.948529411764705,3319,3423,-0.58,0.58,-3.11,2.22,-1.5,1.19,-0.005270000000000001,0.5109497206703911,0
19:20:18,27.143,3,active,j,left_360,0.0,1.5,11.85200023651123,0.36100003123283386,4.2785724555521085,-0.0034394985996186733,0.534758448600769,,,4.60521073005921,0.8606654807226732,0.22,0.038410767247573155,-3.948529411764705,3.948529411764705,3319,3423,-0.58,0.58,-3.11,2.22,-1.5,1.19,-0.005270000000000001,0.5109497206703911,0
19:20:19,27.260,3,active,j,left_360,0.0,1.5,11.847999572753906,0.4816000163555145,5.70599678801841,0.0034777235705405474,0.6941003799438477,,,51.0547361598968,0.8868454192997888,0.82,0.11656969052281585,-3.948529411764705,3.948529411764705,3027,3746,-0.68,0.68,-1.76,1.93,-1.52,1.34,-0.0030599999999999994,0.5432402234636873,0
19:20:19,27.361,3,active,j,left_360,0.0,1.5,11.847999572753906,0.4816000163555145,5.70599678801841,0.0034777235705405474,0.6941003799438477,,,53.56182080331441,1.3373585289809853,0.39,0.14391272147053427,-3.948529411764705,3.948529411764705,3027,3746,-0.68,0.68,-1.76,1.93,-1.52,1.34,-0.0030599999999999994,0.5432402234636873,0
19:20:19,27.481,3,active,j,left_360,0.0,1.5,11.847999572753906,0.4816000163555145,5.70599678801841,0.0034777235705405474,0.6941003799438477,,,53.56182080331441,1.3373585289809853,0.39,0.16852144932348084,-3.948529411764705,3.948529411764705,3027,3746,-0.68,0.68,-1.76,1.93,-1.52,1.34,-0.0030599999999999994,0.5432402234636873,0
19:20:19,27.581,3,active,j,left_360,0.0,1.5,11.847999572753906,0.4816000163555145,5.70599678801841,0.0034777235705405474,0.6941003799438477,,,53.56182080331441,1.3373585289809853,0.39,0.19066930439113278,-3.948529411764705,3.948529411764705,3027,3746,-0.68,0.68,-1.76,1.93,-1.52,1.34,-0.0030599999999999994,0.5432402234636873,0
19:20:19,27.681,3,active,j,left_360,0.0,1.5,11.847999572753906,0.4816000163555145,5.70599678801841,0.0034777235705405474,0.6941003799438477,,,53.56182080331441,1.3373585289809853,0.39,0.2106023739520195,-3.948529411764705,3.948529411764705,3027,3746,-0.68,0.68,-1.76,1.93,-1.52,1.34,-0.0030599999999999994,0.5432402234636873,0
19:20:19,27.801,3,active,j,left_360,0.0,1.5,11.847999572753906,0.4816000163555145,5.70599678801841,0.0034777235705405474,0.6941003799438477,,,53.56182080331441,1.3373585289809853,0.39,0.22854213655681757,-3.948529411764705,3.948529411764705,3027,3746,-0.68,0.68,-1.76,1.93,-1.52,1.34,-0.0030599999999999994,0.5432402234636873,0
19:20:19,27.901,3,active,j,left_360,0.0,1.5,11.847999572753906,0.4816000163555145,5.70599678801841,0.0034777235705405474,0.6941003799438477,,,53.56182080331441,1.3373585289809853,0.39,0.24468792290113583,-3.948529411764705,3.948529411764705,3027,3746,-0.68,0.68,-1.76,1.93,-1.52,1.34,-0.0030599999999999994,0.5432402234636873,0
19:20:19,28.001,3,active,j,left_360,0.0,1.5,11.847999572753906,0.4816000163555145,5.70599678801841,0.0034777235705405474,0.6941003799438477,,,53.56182080331441,1.3373585289809853,0.39,0.25921913061102225,-3.948529411764705,3.948529411764705,3027,3746,-0.68,0.68,-1.76,1.93,-1.52,1.34,-0.0030599999999999994,0.5432402234636873,0
19:20:19,28.121,3,active,j,left_360,0.0,1.5,11.847999572753906,0.4816000163555145,5.70599678801841,0.0034777235705405474,0.6941003799438477,,,53.56182080331441,1.3373585289809853,0.39,0.27229721754992003,-3.948529411764705,3.948529411764705,3027,3746,-0.68,0.68,-1.76,1.93,-1.52,1.34,-0.0030599999999999994,0.5432402234636873,0
19:20:20,28.221,3,active,j,left_360,0.0,1.5,11.847999572753906,0.4816000163555145,5.70599678801841,0.0034777235705405474,0.6941003799438477,,,53.56182080331441,1.3373585289809853,0.39,0.28406749579492807,-3.948529411764705,3.948529411764705,3027,3746,-0.68,0.68,-1.76,1.93,-1.52,1.34,-0.0030599999999999994,0.5432402234636873,0
19:20:20,28.341,3,active,j,left_360,0.0,1.5,11.791999816894531,0.3984000086784363,4.6979328293869,0.008068623021245003,0.879284679889679,,,149.41557032810496,1.695151022868231,-0.6,0.19566074621543528,-3.948529411764705,3.948529411764705,2424,4433,-3.69,3.69,-3.4,3.84,-2.04,2.34,0.005099999999999998,0.8319553072625698,0
19:20:20,28.441,3,active,j,left_360,0.0,1.5,11.791999816894531,0.3984000086784363,4.6979328293869,0.008642807602882385,1.1340999603271484,,,159.20960071601664,1.7878716386621818,-0.31,0.14509467159389175,-3.948529411764705,3.948529411764705,2424,4433,-3.69,3.69,-3.4,3.84,-2.04,2.34,0.005099999999999998,0.8319553072625698,0
19:20:20,28.541,3,active,j,left_360,0.0,1.5,11.791999816894531,0.3984000086784363,4.6979328293869,0.009790257550776005,1.194928526878357,,,168.47324998539423,1.5631604992086068,-0.18,0.11258520443450258,-3.948529411764705,3.948529411764705,2314,4568,-3.95,3.95,-1.87,3.73,-2.83,3.39,0.009520000000000002,1.1814525139664807,0
19:20:20,28.641,3,active,j,left_360,0.0,1.5,11.791999816894531,0.3984000086784363,4.6979328293869,0.009759084321558475,1.1769202947616577,,,177.15877098833357,1.4497140987077728,-0.1,0.09132668399105232,-3.948529411764705,3.948529411764705,2314,4568,-3.95,3.95,-1.87,3.73,-2.83,3.39,0.009520000000000002,1.1814525139664807,0
19:20:20,28.761,3,active,j,left_360,0.0,1.5,11.791999816894531,0.3984000086784363,4.6979328293869,0.007280693389475346,1.1663732528686523,,,-175.62852014545476,1.4562590833520517,-0.21,0.06119401559194708,-3.948529411764705,3.948529411764705,2222,4674,-3.95,3.95,-4.35,3.11,-2.85,3.29,0.00748,1.1662569832402236,0
19:20:20,28.881,3,active,j,left_360,0.0,1.5,11.791999816894531,0.3984000086784363,4.6979328293869,0.014779550023376942,1.0830016136169434,,,-163.97368520763874,1.5784321300452575,0.05,0.06007461403275237,-3.948529411764705,3.948529411764705,2222,4674,-3.95,3.95,-4.35,3.11,-2.85,3.29,0.00748,1.1662569832402236,0
19:20:20,28.981,3,active,j,left_360,0.0,1.5,11.791999816894531,0.3984000086784363,4.6979328293869,0.010149124078452587,1.1394071578979492,,,-155.09215182841953,1.5937037608819082,-0.15,0.03906715262947713,-3.948529411764705,3.948529411764705,2143,4780,-3.95,3.95,-1.87,3.11,-2.65,3.29,0.010880000000000003,1.1282681564245811,0
19:20:20,29.081,3,active,j,left_360,0.0,1.5,11.791999816894531,0.3984000086784363,4.6979328293869,0.011747483164072037,1.1368259191513062,,,-146.2305890721392,1.6438819764880463,0.05,0.040160437366529425,-3.948529411764705,3.948529411764705,2143,4780,-3.95,3.95,-1.87,3.11,-2.65,3.29,0.010880000000000003,1.1282681564245811,0
19:20:20,29.201,3,active,j,left_360,0.0,1.5,11.791999816894531,0.3984000086784363,4.6979328293869,0.008987456560134888,1.2094173431396484,,,-136.28271275508612,1.8118699156912044,-0.49,-0.01285560637012352,-3.948529411764705,3.948529411764705,2060,4891,-3.95,3.95,0.0,3.73,-2.49,3.42,0.015809999999999998,1.1225698324022346,0
19:20:21,29.321,3,active,j,left_360,0.0,1.5,11.847999572753906,0.5167999863624573,6.123046017621618,0.00979525875300169,1.211384654045105,,,-123.86351728090577,1.6940601920941845,0.07,-0.004570045733111167,-3.948529411764705,3.948529411764705,1946,5008,-3.95,3.95,-4.98,3.73,-3.03,3.49,0.007820000000000008,1.2384357541899442,0
19:20:21,29.421,3,active,j,left_360,0.0,1.5,11.847999572753906,0.5167999863624573,6.123046017621618,0.007975328713655472,1.2382639646530151,,,-114.50712834319137,1.6329736687475815,-1.2,-0.12411304115980004,-3.948529411764705,3.948529411764705,1946,5008,-3.95,3.95,-4.98,3.73,-3.03,3.49,0.007820000000000008,1.2384357541899442,0
19:20:21,29.541,3,active,j,left_360,0.0,1.5,11.847999572753906,0.5167999863624573,6.123046017621618,0.010707907378673553,1.2054319381713867,,,-105.31844246241647,1.7006051767384633,0.15,-0.09670173704382004,-3.948529411764705,3.948529411764705,1851,5123,-3.95,3.95,-3.73,3.73,-2.88,3.51,0.010709999999999999,1.2137430167597767,0
19:20:21,29.661,3,active,j,left_360,0.0,1.5,11.847999572753906,0.5167999863624573,6.123046017621618,0.014883516356348991,1.171879529953003,,,-93.04549186639301,1.692969361320138,-0.18,-0.10503156333943804,-3.948529411764705,3.948529411764705,1851,5123,-3.95,3.95,-3.73,3.73,-2.88,3.51,0.010709999999999999,1.2137430167597767,0
19:20:21,29.761,3,active,j,left_360,0.0,1.5,11.847999572753906,0.5167999863624573,6.123046017621618,0.0070398286916315556,1.2517558336257935,,,-83.43653343073207,1.7169676383491606,0.81,-0.013528407005494222,-3.948529411764705,3.948529411764705,1757,5237,-3.95,3.95,-3.73,2.49,-3.01,3.49,0.008160000000000008,1.2346368715083802,0
19:20:21,29.881,3,active,j,left_360,0.0,1.5,11.847999572753906,0.5167999863624573,6.123046017621618,0.012100241146981716,1.2088737487792969,,,-71.37661170765745,1.6536994534544647,-0.15,-0.0271755663049448,-3.948529411764705,3.948529411764705,1757,5237,-3.95,3.95,-3.73,2.49,-3.01,3.49,0.008160000000000008,1.2346368715083802,0
19:20:21,29.981,3,active,j,left_360,0.0,1.5,11.847999572753906,0.5167999863624573,6.123046017621618,0.01565728150308132,1.1892284154891968,,,-62.30721196791442,1.5697054838528857,-0.58,-0.08245800967445031,-3.948529411764705,3.948529411764705,1666,5352,-3.95,3.95,-0.62,3.11,-2.7,3.53,0.014109999999999994,1.183351955307263,0
19:20:21,30.101,3,active,j,left_360,0.0,1.5,11.847999572753906,0.5167999863624573,6.123046017621618,-0.0002028908784268424,1.3141226768493652,,,-53.85891073441349,1.4453507756115869,0.56,-0.01821220870700528,-3.948529411764705,3.948529411764705,1666,5352,-3.95,3.95,-0.62,3.11,-2.7,3.53,0.014109999999999994,1.183351955307263,0
19:20:22,30.221,3,active,j,left_360,0.0,1.5,11.847999572753906,0.5167999863624573,6.123046017621618,0.004526609089225531,1.2759755849838257,,,-42.574525386915504,1.5631604992086068,0.82,0.06560901216369525,-3.948529411764705,3.948529411764705,1552,5462,-3.95,3.95,0.0,3.11,-3.09,3.44,0.005950000000000002,1.2403351955307262,0
19:20:22,30.321,3,active,j,left_360,0.0,1.5,11.85200023651123,0.49790000915527344,5.901111026267245,-0.00014132405340205878,1.364319086074829,,,-33.371145154965696,1.6209745302330703,-0.25,0.034048110947325724,-3.948529411764705,3.948529411764705,1552,5462,-3.95,3.95,0.0,3.11,-3.09,3.44,0.005950000000000002,1.2403351955307262,0
19:20:22,30.441,3,active,j,left_360,0.0,1.5,11.85200023651123,0.49790000915527344,5.901111026267245,0.0003279254597146064,1.3382279872894287,,,-25.486967141127497,1.606793730170466,0.48,0.07864329985259315,-3.948529411764705,3.948529411764705,1421,5582,-3.95,3.95,-3.39,3.39,-3.66,3.56,-0.0017000000000000016,1.371396648044693,0
19:20:22,30.541,3,active,j,left_360,0.0,1.5,11.85200023651123,0.49790000915527344,5.901111026267245,0.006819343660026789,1.2370933294296265,,,-17.143674940929994,1.443169114063494,0.5,0.12077896986733384,-3.948529411764705,3.948529411764705,1318,5697,-3.95,3.95,0.0,3.11,-3.06,3.46,0.006799999999999999,1.2384357541899442,0
19:20:22,30.661,3,active,j,left_360,0.0,1.5,11.85200023651123,0.49790000915527344,5.901111026267245,0.008332104422152042,1.2236478328704834,,,-5.169258580378891,1.7911441309843212,0.16,0.12470107288060046,-3.948529411764705,3.948529411764705,1318,5697,-3.95,3.95,0.0,3.11,-3.06,3.46,0.006799999999999999,1.2384357541899442,0
19:20:22,30.761,3,active,j,left_360,0.0,1.5,11.85200023651123,0.49790000915527344,5.901111026267245,0.006776631809771061,1.2882906198501587,,,4.213957638147495,1.8751381005859002,0.42,0.15423096559254043,-3.948529411764705,3.948529411764705,1209,5821,-3.95,3.95,-4.44,3.55,-3.27,3.59,0.005439999999999998,1.3030167597765363,0
19:20:22,30.861,3,active,j,left_360,0.0,1.5,11.85200023651123,0.49790000915527344,5.901111026267245,0.009499693289399147,1.2733747959136963,,,15.487120814092183,1.7333300999598578,0.52,0.1908078690332864,-3.948529411764705,3.948529411764705,1209,5821,-3.95,3.95,-4.44,3.55,-3.27,3.59,0.005439999999999998,1.3030167597765363,0
19:20:22,30.981,3,active,j,left_360,0.0,1.5,11.85200023651123,0.49790000915527344,5.901111026267245,0.012079335749149323,1.2051365375518799,,,28.00953201333549,1.608975391718559,0.17,0.18872708212995776,-3.948529411764705,3.948529411764705,1113,5937,-3.95,3.95,-2.07,3.32,-2.93,3.56,0.010709999999999999,1.232737430167598,0
19:20:22,31.101,3,active,j,left_360,0.0,1.5,11.85200023651123,0.49790000915527344,5.901111026267245,0.004656888544559479,1.2876135110855103,,,37.65880335274022,1.8413223465904593,-0.46,0.12385437391696197,-3.948529411764705,3.948529411764705,1113,5937,-3.95,3.95,-2.07,3.32,-2.93,3.56,0.010709999999999999,1.232737430167598,0
19:20:22,31.202,3,active,j,left_360,0.0,1.5,11.85200023651123,0.49790000915527344,5.901111026267245,0.006849685218185186,1.2823821306228638,,,47.59331070230884,1.7071501613827422,-0.11,0.10046893652526578,-3.948529411764705,3.948529411764705,999,6051,-3.95,3.95,-2.49,3.73,-3.37,3.55,0.0030599999999999954,1.3144134078212293,0
19:20:23,31.320,3,active,j,left_360,0.0,1.5,11.85200023651123,0.49790000915527344,5.901111026267245,0.006958320736885071,1.2884581089019775,,,53.34581981834966,1.7202401306713,-0.8,0.010422042872739193,-3.948529411764705,3.948529411764705,999,6051,-3.95,3.95,-2.49,3.73,-3.37,3.55,0.0030599999999999954,1.3144134078212293,0
19:20:23,31.421,3,active,j,left_360,0.0,1.5,11.85200023651123,0.49790000915527344,5.901111026267245,0.006958320736885071,1.2884581089019775,,,53.34581981834966,1.7202401306713,-0.8,-0.07062016141453474,-3.948529411764705,3.948529411764705,999,6051,-3.95,3.95,-2.49,3.73,-3.37,3.55,0.0030599999999999954,1.3144134078212293,0
19:20:25,33.561,4,active,l,right_360,0.0,0.0,11.855999946594238,0.36390000581741333,4.314398449536895,2.015515747189056e-05,0.0018276231130585074,,,161.02392763933895,-0.0010908307740464807,-0.16,-0.07955814527308126,0.0,0.0,228,6761,0.0,0.0,0.0,0.0,-0.0,0.01,0.00017,0.0018994413407821232,0
19:20:25,33.682,4,active,l,right_360,0.0,-1.5,11.855999946594238,0.36390000581741333,4.314398449536895,9.592249625711702e-06,0.0008698028977960348,,,161.02409435221952,0.0,-0.14,-0.08560233074577314,3.948529411764705,-3.948529411764705,228,6761,0.0,0.0,0.0,0.0,-0.0,0.01,0.00017,0.0018994413407821232,0
19:20:25,33.801,4,active,l,right_360,0.0,-1.5,11.855999946594238,0.36390000581741333,4.314398449536895,-0.0020219588186591864,-0.23868830502033234,,,160.39989758235083,-0.6206827104324475,-1.02,-0.17904209767119583,3.948529411764705,-3.948529411764705,239,6748,0.16,-0.16,1.87,-1.87,0.36,-0.41,-0.0008499999999999998,-0.1462569832402235,0
19:20:25,33.921,4,active,l,right_360,0.0,-1.5,11.855999946594238,0.36390000581741333,4.314398449536895,-0.0025213826447725296,-0.5008396506309509,,,154.31377296219856,-0.8781187731074169,-0.07,-0.16813788790407627,3.948529411764705,-3.948529411764705,239,6748,0.16,-0.16,1.87,-1.87,0.36,-0.41,-0.0008499999999999998,-0.1462569832402235,0
19:20:25,34.021,4,active,l,right_360,0.0,-1.5,11.855999946594238,0.36390000581741333,4.314398449536895,-0.0023188383784145117,-0.6193290948867798,,,149.47481108976675,-0.8519388345303014,0.77,-0.07432409911366863,3.948529411764705,-3.948529411764705,297,6685,0.68,-0.68,1.87,-1.87,1.39,-1.47,-0.0013600000000000014,-0.5432402234636872,0
19:20:25,34.122,4,active,l,right_360,0.0,-1.5,11.855999946594238,0.36390000581741333,4.314398449536895,-0.0026912123430520296,-0.6968697905540466,,,144.60568228632056,-0.901026219362393,-0.15,-0.08189168920230178,3.948529411764705,-3.948529411764705,297,6685,0.68,-0.68,1.87,-1.87,1.39,-1.47,-0.0013600000000000014,-0.5432402234636872,0
19:20:26,34.241,4,active,l,right_360,0.0,-1.5,11.855999946594238,0.36390000581741333,4.314398449536895,-0.005868194624781609,-0.7005074620246887,,,139.7153919261848,-0.9173886809730902,0.01,-0.0727025202820716,3.948529411764705,-3.948529411764705,361,6616,1.21,-1.21,0.62,-1.87,1.74,-1.93,-0.0032299999999999994,-0.6970949720670392,0
19:20:26,34.361,4,active,l,right_360,0.0,-1.5,11.815999984741211,0.3663000166416168,4.32820099104805,-0.000801128800958395,-0.7335188984870911,,,133.7652366723621,-0.7810348342172801,-0.23,-0.08843226825386444,3.948529411764705,-3.948529411764705,423,6549,1.79,-1.79,1.87,-1.87,1.88,-1.97,-0.0015300000000000014,-0.7312849162011172,0
19:20:26,34.480,4,active,l,right_360,0.0,-1.5,11.815999984741211,0.3663000166416168,4.32820099104805,-0.0017003227258101106,-0.7442964911460876,,,129.0976170348689,-0.9097528655547649,0.05,-0.074589041428478,3.948529411764705,-3.948529411764705,423,6549,1.79,-1.79,1.87,-1.87,1.88,-1.97,-0.0015300000000000014,-0.7312849162011172,0
19:20:26,34.581,4,active,l,right_360,0.0,-1.5,11.815999984741211,0.3663000166416168,4.32820099104805,-0.0057546221651136875,-0.7132198214530945,,,124.07419946157373,-0.9981101582525298,0.11,-0.056130137285630204,3.948529411764705,-3.948529411764705,479,6483,2.32,-2.32,-0.57,-1.13,1.7,-2.02,-0.005440000000000001,-0.7065921787709498,0
19:20:26,34.681,4,active,l,right_360,0.0,-1.5,11.815999984741211,0.3663000166416168,4.32820099104805,-0.009946695528924465,-0.7611573934555054,,,118.05789214381849,-1.161734774359502,0.73,0.022482876442932814,3.948529411764705,-3.948529411764705,479,6483,2.32,-2.32,-0.57,-1.13,1.7,-2.02,-0.005440000000000001,-0.7065921787709498,0
19:20:26,34.781,4,active,l,right_360,0.0,-1.5,11.815999984741211,0.3663000166416168,4.32820099104805,-0.00977503601461649,-0.8199530243873596,,,111.55139892698065,-1.1475539742968976,-0.35,-0.014765411201360462,3.948529411764705,-3.948529411764705,544,6398,2.84,-2.84,0.57,-2.83,1.88,-2.46,-0.009860000000000002,-0.8243575418994413,0
19:20:26,34.901,4,active,l,right_360,0.0,-1.5,11.815999984741211,0.3663000166416168,4.32820099104805,-0.005423608236014843,-0.9450308680534363,,,102.00210838911131,-1.2610003747977316,-0.17,-0.03028887008122442,3.948529411764705,-3.948529411764705,544,6398,2.84,-2.84,0.57,-2.83,1.88,-2.46,-0.009860000000000002,-0.8243575418994413,0
19:20:26,35.001,4,active,l,right_360,0.0,-1.5,11.815999984741211,0.3663000166416168,4.32820099104805,-0.013300239108502865,-0.9296637773513794,,,94.72586176324543,-1.3417218520771712,0.19,-0.008259983073101974,3.948529411764705,-3.948529411764705,625,6305,3.37,-3.37,3.73,-3.11,2.27,-2.78,-0.008669999999999997,-0.9592178770949722,0
19:20:26,35.121,4,active,l,right_360,0.0,-1.5,11.815999984741211,0.3663000166416168,4.32820099104805,-0.011669723317027092,-1.0143752098083496,,,86.663098766695,-1.52498142211698,0.01,-0.0064339847657917774,3.948529411764705,-3.948529411764705,625,6305,3.37,-3.37,3.73,-3.11,2.27,-2.78,-0.008669999999999997,-0.9592178770949722,0
19:20:27,35.221,4,active,l,right_360,0.0,-1.5,11.815999984741211,0.3663000166416168,4.32820099104805,-0.00877919141203165,-1.1073766946792603,,,78.24453268871187,-1.550070529920049,-0.07,-0.012790586289212601,3.948529411764705,-3.948529411764705,710,6198,3.9,-3.9,4.35,-3.73,2.51,-3.16,-0.011050000000000006,-1.0769832402234638,0
19:20:27,35.340,4,active,l,right_360,0.0,-1.5,11.86400032043457,0.5400000214576721,6.406560427608497,-0.008127948269248009,-1.165634274482727,,,67.31941386205492,-1.4486232679337263,1.26,0.11448847233970866,3.948529411764705,-3.948529411764705,710,6198,3.9,-3.9,4.35,-3.73,2.51,-3.16,-0.011050000000000006,-1.0769832402234638,0
19:20:27,35.441,4,active,l,right_360,0.0,-1.5,11.86400032043457,0.5400000214576721,6.406560427608497,-0.013268244452774525,-1.1137255430221558,,,67.31941386205492,-1.4486232679337263,1.26,0.22903962510573778,3.948529411764705,-3.948529411764705,804,6088,3.95,-3.95,2.26,-3.39,2.67,-3.32,-0.011049999999999999,-1.1377653631284919,0
19:20:27,35.541,4,active,l,right_360,0.0,-1.5,11.86400032043457,0.5400000214576721,6.406560427608497,-0.013268244452774525,-1.1137255430221558,,,67.31941386205492,-1.4486232679337263,1.26,0.332135662595164,3.948529411764705,-3.948529411764705,804,6088,3.95,-3.95,2.26,-3.39,2.67,-3.32,-0.011049999999999999,-1.1377653631284919,0
19:20:27,35.660,4,active,l,right_360,0.0,-1.5,11.86400032043457,0.5400000214576721,6.406560427608497,-0.013268244452774525,-1.1137255430221558,,,67.31941386205492,-1.4486232679337263,1.26,0.42492209633564765,3.948529411764705,-3.948529411764705,804,6088,3.95,-3.95,2.26,-3.39,2.67,-3.32,-0.011049999999999999,-1.1377653631284919,0
19:20:27,35.780,4,active,l,right_360,0.0,-1.5,11.86400032043457,0.5400000214576721,6.406560427608497,-0.013268244452774525,-1.1137255430221558,,,67.31941386205492,-1.4486232679337263,1.26,0.5084298867020829,3.948529411764705,-3.948529411764705,804,6088,3.95,-3.95,2.26,-3.39,2.67,-3.32,-0.011049999999999999,-1.1377653631284919,0
19:20:27,35.881,4,active,l,right_360,0.0,-1.5,11.86400032043457,0.5400000214576721,6.406560427608497,-0.013268244452774525,-1.1137255430221558,,,67.31941386205492,-1.4486232679337263,1.26,0.5835868980318746,3.948529411764705,-3.948529411764705,804,6088,3.95,-3.95,2.26,-3.39,2.67,-3.32,-0.011049999999999999,-1.1377653631284919,0
19:20:27,35.983,4,active,l,right_360,0.0,-1.5,11.86400032043457,0.5400000214576721,6.406560427608497,-0.013268244452774525,-1.1137255430221558,,,67.31941386205492,-1.4486232679337263,1.26,0.6512282082286871,3.948529411764705,-3.948529411764705,804,6088,3.95,-3.95,2.26,-3.39,2.67,-3.32,-0.011049999999999999,-1.1377653631284919,0
19:20:27,36.101,4,active,l,right_360,0.0,-1.5,11.86400032043457,0.5400000214576721,6.406560427608497,-0.013268244452774525,-1.1137255430221558,,,67.31941386205492,-1.4486232679337263,1.26,0.7121053874058184,3.948529411764705,-3.948529411764705,804,6088,3.95,-3.95,2.26,-3.39,2.67,-3.32,-0.011049999999999999,-1.1377653631284919,0
19:20:27,36.201,4,active,l,right_360,0.0,-1.5,11.86400032043457,0.5400000214576721,6.406560427608497,-0.013268244452774525,-1.1137255430221558,,,67.31941386205492,-1.4486232679337263,1.26,0.7668948486652366,3.948529411764705,-3.948529411764705,804,6088,3.95,-3.95,2.26,-3.39,2.67,-3.32,-0.011049999999999999,-1.1377653631284919,0
19:20:28,36.320,4,active,l,right_360,0.0,-1.5,11.86400032043457,0.5400000214576721,6.406560427608497,-0.013268244452774525,-1.1137255430221558,,,67.31941386205492,-1.4486232679337263,1.26,0.816205363798713,3.948529411764705,-3.948529411764705,804,6088,3.95,-3.95,2.26,-3.39,2.67,-3.32,-0.011049999999999999,-1.1377653631284919,0
19:20:28,36.421,4,active,l,right_360,0.0,-1.5,11.831999778747559,0.5557000637054443,6.575043030812822,-0.009629729203879833,-1.1564158201217651,,,-27.246948321989382,-1.5315264067612588,-0.77,0.6575848274188416,3.948529411764705,-3.948529411764705,1391,5544,3.95,-3.95,3.6,-3.3,2.6,-3.32,-0.012239999999999997,-1.1244692737430169,0
19:20:28,36.541,4,active,l,right_360,0.0,-1.5,11.831999778747559,0.5557000637054443,6.575043030812822,-0.015590695664286613,-1.1289172172546387,,,-40.40578182713841,-1.7071501613827422,-1.45,0.4468263446769575,3.948529411764705,-3.948529411764705,1391,5544,3.95,-3.95,3.6,-3.3,2.6,-3.32,-0.012239999999999997,-1.1244692737430169,0
19:20:28,36.661,4,active,l,right_360,0.0,-1.5,11.831999778747559,0.5557000637054443,6.575043030812822,-0.009326191619038582,-1.2134404182434082,,,-48.81523501434199,-1.6787885612575337,-0.97,0.3051437102092618,3.948529411764705,-3.948529411764705,1491,5422,3.95,-3.95,3.89,-3.5,2.72,-3.49,-0.013090000000000001,-1.1795530726256986,0
19:20:28,36.781,4,active,l,right_360,0.0,-1.5,11.831999778747559,0.5557000637054443,6.575043030812822,-0.005513956304639578,-1.2481509447097778,,,-61.51126782833954,-1.6166112071368843,-0.15,0.2596293391883356,3.948529411764705,-3.948529411764705,1491,5422,3.95,-3.95,3.89,-3.5,2.72,-3.49,-0.013090000000000001,-1.1795530726256986,0
19:20:28,36.901,4,active,l,right_360,0.0,-1.5,11.831999778747559,0.5557000637054443,6.575043030812822,-0.002140316879376769,-1.2978978157043457,,,-70.3760546581902,-1.581704622367397,-0.67,0.16666640526950202,3.948529411764705,-3.948529411764705,1602,5307,3.95,-3.95,3.11,-3.11,3.12,-3.43,-0.005270000000000001,-1.2441340782122907,0
19:20:28,37.020,4,active,l,right_360,0.0,-1.5,11.831999778747559,0.5557000637054443,6.575043030812822,-0.006525873672217131,-1.2585906982421875,,,-81.7935421293912,-1.5620696684345603,-0.3,0.11999976474255183,3.948529411764705,-3.948529411764705,1710,5192,3.95,-3.95,3.11,-3.11,3.18,-3.51,-0.005609999999999994,-1.2707262569832403,0
19:20:28,37.121,4,active,l,right_360,0.0,-1.5,11.831999778747559,0.5557000637054443,6.575043030812822,-0.0021423189900815487,-1.2924284934997559,,,-90.46853176205131,-1.5707963146269321,-1.39,-0.031000211731703337,3.948529411764705,-3.948529411764705,1710,5192,3.95,-3.95,3.11,-3.11,3.18,-3.51,-0.005609999999999994,-1.2707262569832403,0
