# test_date,2026-05-17 19:58:11
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.25
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:58:31,19.081,3,active,j,left_360,0.0,1.5,11.767999649047852,0.37700000405311584,4.436535915388106,-0.005036025308072567,1.4067115783691406,nan,nan,95.70050612791482,83.125,-1.04,-0.5555613056018863,-3.948529411764705,3.948529411764705,-2225,2209,-3.95,3.95,-3.85,3.55,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2659
19:58:31,19.181,3,active,j,left_360,0.0,1.5,11.767999649047852,0.37700000405311584,4.436535915388106,-0.005036025308072567,1.4067115783691406,nan,nan,95.70050612791482,83.125,-1.04,-0.6040051750416977,-3.948529411764705,3.948529411764705,-2225,2209,-3.95,3.95,-3.85,3.55,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2659
19:58:31,19.281,3,active,j,left_360,0.0,1.5,11.767999649047852,0.37700000405311584,4.436535915388106,-0.005036025308072567,1.4067115783691406,nan,nan,95.70050612791482,83.125,-1.04,-0.6476046575375279,-3.948529411764705,3.948529411764705,-2225,2209,-3.95,3.95,-3.85,3.55,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2659
19:58:31,19.401,3,active,j,left_360,0.0,1.5,11.767999649047852,0.37700000405311584,4.436535915388106,-0.005036025308072567,1.4067115783691406,nan,nan,95.70050612791482,83.125,-1.04,-0.6868441917837751,-3.948529411764705,3.948529411764705,-2225,2209,-3.95,3.95,-3.85,3.55,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2659
19:58:31,19.521,3,active,j,left_360,0.0,1.5,11.767999649047852,0.37700000405311584,4.436535915388106,-0.005036025308072567,1.4067115783691406,nan,nan,95.70050612791482,83.125,-1.04,-0.7221597726053975,-3.948529411764705,3.948529411764705,-2225,2209,-3.95,3.95,-3.85,3.55,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2659
19:58:31,19.621,3,active,j,left_360,0.0,1.5,11.767999649047852,0.37700000405311584,4.436535915388106,-0.005036025308072567,1.4067115783691406,nan,nan,95.70050612791482,83.125,-1.04,-0.7539437953448578,-3.948529411764705,3.948529411764705,-2225,2209,-3.95,3.95,-3.85,3.55,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2659
19:58:35,23.401,4,active,l,right_360,0.0,0.0,11.916000366210938,0.3282000422477722,3.910831823614899,0.0,0.0,nan,nan,-171.52187357856343,-0.0625,-0.09,-0.687549415810372,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2659
19:58:35,23.521,4,active,l,right_360,0.0,-1.5,11.916000366210938,0.3282000422477722,3.910831823614899,0.0,0.0,nan,nan,-171.52187357856343,-0.0625,-0.09,-0.6277944742293348,3.948529411764705,-3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2659
19:58:35,23.621,4,active,l,right_360,0.0,-1.5,11.916000366210938,0.3282000422477722,3.910831823614899,0.0,0.0,nan,nan,-171.52187357856343,-0.0625,-0.09,-0.5740150268064013,3.948529411764705,-3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2659
19:58:35,23.741,4,active,l,right_360,0.0,-1.5,11.916000366210938,0.3282000422477722,3.910831823614899,0.0,0.0,nan,nan,-171.52187357856343,-0.0625,-0.09,-0.5256135241257611,3.948529411764705,-3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2659
19:58:35,23.861,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.33100003004074097,3.9415483551998136,0.0,0.0,nan,nan,-171.52187357856343,0.125,-0.1,-0.48305217171318504,3.948529411764705,-3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2659
19:58:35,23.961,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.33100003004074097,3.9415483551998136,-0.0026439144276082516,-0.6794417500495911,nan,nan,-171.62002503843794,-21.875,-1.08,-0.5427469545418666,3.948529411764705,-3.948529411764705,22,-20,1.0,-1.0,1.71,-1.87,0.63,-0.58,0.0008500000000000008,-0.22983240223463688,2659
19:58:36,24.081,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.33100003004074097,3.9415483551998136,-0.007931743748486042,-0.6203597784042358,nan,nan,-175.9915016251796,-43.625,-0.4,-0.5284722590876799,3.948529411764705,-3.948529411764705,55,-54,1.32,-1.32,1.4,-1.87,1.13,-1.17,-0.0006800000000000007,-0.4368715083798883,2659
19:58:36,24.181,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.33100003004074097,3.9415483551998136,0.0,-0.8271463513374329,nan,nan,-179.58036068102282,-48.3125,-0.45,-0.520625033178912,3.948529411764705,-3.948529411764705,82,-80,1.53,-1.53,2.18,-2.18,1.49,-1.49,0.0,-0.5660335195530727,2659
19:58:36,24.301,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.33100003004074097,3.9415483551998136,0.0,-0.8084889650344849,nan,nan,174.83631903373404,-47.9375,-0.35,-0.5035625298610208,3.948529411764705,-3.948529411764705,123,-121,1.84,-1.84,2.13,-2.13,1.8,-1.8,0.0,-0.6837988826815643,2659
19:58:36,24.421,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.33100003004074097,3.9415483551998136,0.002711708890274167,-0.8180570006370544,nan,nan,169.24168822455212,-47.625,0.05,-0.4482062768749187,3.948529411764705,-3.948529411764705,164,-162,2.16,-2.16,2.23,-2.07,1.98,-1.97,0.00017000000000000017,-0.7502793296089386,2659
19:58:36,24.541,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.33100003004074097,3.9415483551998136,0.0,-0.7493312358856201,nan,nan,163.56422808865565,-44.25,0.11,-0.39238564918742685,3.948529411764705,-3.948529411764705,203,-204,2.47,-2.47,1.97,-1.97,1.97,-2.04,-0.0011900000000000012,-0.7616759776536313,2659
19:58:36,24.641,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.33100003004074097,3.9415483551998136,0.0026439165230840445,-0.8566873669624329,nan,nan,160.15696996497226,-45.3125,-0.06,-0.3591470842686842,3.948529411764705,-3.948529411764705,243,-241,2.79,-2.79,2.33,-2.18,2.05,-2.0,0.000849999999999997,-0.7692737430167599,2659
19:58:36,24.761,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.33100003004074097,3.9415483551998136,0.0026439165230840445,-0.8566873669624329,nan,nan,160.15696996497226,-45.3125,-0.06,-0.3292323758418158,3.948529411764705,-3.948529411764705,243,-241,2.79,-2.79,2.33,-2.18,2.05,-2.0,0.000849999999999997,-0.7692737430167599,2659
19:58:36,24.861,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.33100003004074097,3.9415483551998136,0.0026439165230840445,-0.8566873669624329,nan,nan,160.15696996497226,-45.3125,-0.06,-0.3023091382576342,3.948529411764705,-3.948529411764705,243,-241,2.79,-2.79,2.33,-2.18,2.05,-2.0,0.000849999999999997,-0.7692737430167599,2659
19:58:36,24.983,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.33100003004074097,3.9415483551998136,0.0026439165230840445,-0.8566873669624329,nan,nan,160.15696996497226,-45.3125,-0.06,-0.2780782244318708,3.948529411764705,-3.948529411764705,243,-241,2.79,-2.79,2.33,-2.18,2.05,-2.0,0.000849999999999997,-0.7692737430167599,2659
19:58:37,25.101,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.33100003004074097,3.9415483551998136,0.0026439165230840445,-0.8566873669624329,nan,nan,160.15696996497226,-45.3125,-0.06,-0.2562704019886837,3.948529411764705,-3.948529411764705,243,-241,2.79,-2.79,2.33,-2.18,2.05,-2.0,0.000849999999999997,-0.7692737430167599,2659
19:58:37,25.201,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.33100003004074097,3.9415483551998136,0.0026439165230840445,-0.8566873669624329,nan,nan,160.15696996497226,-45.3125,-0.06,-0.23664336178981538,3.948529411764705,-3.948529411764705,243,-241,2.79,-2.79,2.33,-2.18,2.05,-2.0,0.000849999999999997,-0.7692737430167599,2659
19:58:37,25.301,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.33100003004074097,3.9415483551998136,0.0026439165230840445,-0.8566873669624329,nan,nan,160.15696996497226,-45.3125,-0.06,-0.21897902561083385,3.948529411764705,-3.948529411764705,243,-241,2.79,-2.79,2.33,-2.18,2.05,-2.0,0.000849999999999997,-0.7692737430167599,2659
19:58:37,25.421,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.33100003004074097,3.9415483551998136,0.0026439165230840445,-0.8566873669624329,nan,nan,160.15696996497226,-45.3125,-0.06,-0.20308112304975048,3.948529411764705,-3.948529411764705,243,-241,2.79,-2.79,2.33,-2.18,2.05,-2.0,0.000849999999999997,-0.7692737430167599,2659
19:58:37,25.541,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.33100003004074097,3.9415483551998136,0.0026439165230840445,-0.8566873669624329,nan,nan,160.15696996497226,-45.3125,-0.06,-0.18877301074477545,3.948529411764705,-3.948529411764705,243,-241,2.79,-2.79,2.33,-2.18,2.05,-2.0,0.000849999999999997,-0.7692737430167599,2659
19:58:37,25.641,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.33100003004074097,3.9415483551998136,0.0026439165230840445,-0.8566873669624329,nan,nan,160.15696996497226,-45.3125,-0.06,-0.1758957096702979,3.948529411764705,-3.948529411764705,243,-241,2.79,-2.79,2.33,-2.18,2.05,-2.0,0.000849999999999997,-0.7692737430167599,2659
19:58:37,25.761,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.5108000040054321,6.082606443799591,0.0025794273242354393,-1.0087151527404785,nan,nan,97.76462475611133,-61.5625,-0.36,-0.19430613870326813,3.948529411764705,-3.948529411764705,682,-685,3.95,-3.95,2.73,-2.58,2.31,-2.29,0.00034000000000000035,-0.8737430167597766,2659
19:58:37,25.861,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.5108000040054321,6.082606443799591,-0.0026439125649631023,-1.388424277305603,nan,nan,89.77168841425963,-87.875,-0.08,-0.18287552483294134,3.948529411764705,-3.948529411764705,746,-749,3.95,-3.95,3.58,-3.73,2.83,-2.83,0.0,-1.0750837988826818,2659
19:58:37,25.981,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.5108000040054321,6.082606443799591,0.0,-1.268099069595337,nan,nan,80.10851389220815,-75.3125,-0.93,-0.2575879723496472,3.948529411764705,-3.948529411764705,812,-816,3.95,-3.95,3.34,-3.34,3.09,-3.11,-0.00034000000000000035,-1.1776536312849162,2659
19:58:38,26.081,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.5108000040054321,6.082606443799591,0.0,-1.2119362354278564,nan,nan,74.44079912036406,-69.5,0.22,-0.2098291751146825,3.948529411764705,-3.948529411764705,853,-855,3.95,-3.95,3.19,-3.19,3.14,-3.1,0.0006800000000000007,-1.185251396648045,2659
19:58:38,26.201,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.5108000040054321,6.082606443799591,-0.002579431515187025,-1.1239968538284302,nan,nan,66.41761343145568,-68.5625,0.05,-0.18384625760321424,3.948529411764705,-3.948529411764705,911,-915,3.95,-3.95,2.88,-3.03,3.06,-3.09,-0.0005099999999999967,-1.1681564245810059,2659
19:58:38,26.321,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.5108000040054321,6.082606443799591,0.0,-1.2091177701950073,nan,nan,58.193846333217515,-71.875,0.28,-0.1374616318428928,3.948529411764705,-3.948529411764705,973,-977,3.95,-3.95,3.18,-3.18,3.12,-3.14,-0.00034000000000000035,-1.189050279329609,2659
19:58:38,26.441,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.5108000040054321,6.082606443799591,-0.002579423366114497,-1.1816377639770508,nan,nan,50.109196214705435,-68.125,-0.35,-0.15871546865860353,3.948529411764705,-3.948529411764705,1033,-1037,3.95,-3.95,3.03,-3.19,3.12,-3.14,-0.00034000000000000035,-1.189050279329609,2659
19:58:38,26.561,4,active,l,right_360,0.0,-1.5,11.907999992370605,0.5108000040054321,6.082606443799591,-0.008349204435944557,-1.1505420207977295,nan,nan,41.83325275016374,-71.8125,-0.12,-0.1548439217927432,3.948529411764705,-3.948529411764705,1092,-1099,3.95,-3.95,2.78,-3.27,3.09,-3.19,-0.0017000000000000016,-1.1928491620111732,2659
19:58:38,26.680,4,active,l,right_360,0.0,-1.5,11.904000282287598,0.4733000099658966,5.634163452240756,0.005287828855216503,-1.2407195568084717,nan,nan,33.590242392577295,-71.0625,-0.93,-0.2323595296134689,3.948529411764705,-3.948529411764705,1155,-1159,3.95,-3.95,3.42,-3.11,3.18,-3.15,0.0005100000000000043,-1.202346368715084,2659
19:58:38,26.781,4,active,l,right_360,0.0,-1.5,11.904000282287598,0.4733000099658966,5.634163452240756,-0.005158854648470879,-1.2104582786560059,nan,nan,25.09863638608612,-72.75,-0.84,-0.293123576652122,3.948529411764705,-3.948529411764705,1217,-1223,3.95,-3.95,3.03,-3.34,3.18,-3.22,-0.0006800000000000007,-1.2156424581005587,2659
19:58:38,26.901,4,active,l,right_360,0.0,-1.5,11.904000282287598,0.4733000099658966,5.634163452240756,0.0,-1.2104581594467163,nan,nan,16.696490761150276,-73.3125,-0.49,-0.31281121898690983,3.948529411764705,-3.948529411764705,1279,-1285,3.95,-3.95,3.19,-3.19,3.21,-3.23,-0.00034000000000000035,-1.2232402234636872,2659
19:58:39,27.020,4,active,l,right_360,0.0,-1.5,11.904000282287598,0.4733000099658966,5.634163452240756,0.002711708890274167,-1.3028314113616943,nan,nan,8.047237994284695,-72.0625,0.33,-0.24853009708821885,3.948529411764705,-3.948529411764705,1342,-1348,3.95,-3.95,3.51,-3.35,3.25,-3.25,0.0,-1.2346368715083802,2659
19:58:39,27.121,4,active,l,right_360,0.0,-1.5,11.904000282287598,0.4733000099658966,5.634163452240756,0.002783064031973481,-1.274924874305725,nan,nan,2.17904449789751,-78.4375,-0.28,-0.251677087379397,3.948529411764705,-3.948529411764705,1382,-1389,3.95,-3.95,3.44,-3.27,3.23,-3.24,-0.00017000000000000394,-1.2289385474860337,2659
19:58:39,27.221,4,active,l,right_360,0.0,-1.5,11.904000282287598,0.4733000099658966,5.634163452240756,0.0,-1.2998015880584717,nan,nan,-6.862557953183361,-79.375,-0.1,-0.2365093786414573,3.948529411764705,-3.948529411764705,1445,-1454,3.95,-3.95,3.42,-3.42,3.26,-3.31,-0.0008500000000000046,-1.247932960893855,2659
19:58:39,27.341,4,active,l,right_360,0.0,-1.5,11.904000282287598,0.4733000099658966,5.634163452240756,0.0,-1.1816377639770508,nan,nan,-15.756226964275205,-73.75,-0.36,-0.24885844077731156,3.948529411764705,-3.948529411764705,1509,-1518,3.95,-3.95,3.11,-3.11,3.25,-3.28,-0.0005099999999999967,-1.2403351955307262,2659
19:58:39,27.441,4,active,l,right_360,0.0,-1.5,11.904000282287598,0.4733000099658966,5.634163452240756,0.0,-1.2407195568084717,nan,nan,-20.85700331145558,-76.0625,-0.81,-0.30497259669958043,3.948529411764705,-3.948529411764705,1551,-1560,3.95,-3.95,3.27,-3.27,3.27,-3.29,-0.00034000000000000035,-1.246033519553073,2659
19:58:39,27.561,4,active,l,right_360,0.0,-1.5,11.904000282287598,0.4733000099658966,5.634163452240756,0.0,-1.2998015880584717,nan,nan,-30.633021742248893,-77.9375,-0.53,-0.3274753370296224,3.948529411764705,-3.948529411764705,1616,-1625,3.95,-3.95,3.42,-3.42,3.31,-3.32,-0.00016999999999999638,-1.2593296089385475,2659
19:58:39,27.681,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4693000018596649,5.57903820369873,-0.0026439165230840445,-1.2702605724334717,nan,nan,-38.73009211092088,-78.3125,-0.89,-0.3837278033266602,3.948529411764705,-3.948529411764705,1681,-1687,3.95,-3.95,3.27,-3.42,3.33,-3.28,0.0008500000000000046,-1.2555307262569833,2659
19:58:39,27.781,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4693000018596649,5.57903820369873,0.002579431515187025,-1.296919584274292,nan,nan,-48.80137060573716,-79.4375,-0.05,-0.3503550229939942,3.948529411764705,-3.948529411764705,1748,-1751,3.95,-3.95,3.49,-3.34,3.4,-3.3,0.0017000000000000016,-1.2726256983240225,2659
19:58:39,27.881,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4693000018596649,5.57903820369873,0.0,-1.2407195568084717,nan,nan,-54.166452372890085,-73.8125,-0.64,-0.3793195206945948,3.948529411764705,-3.948529411764705,1791,-1794,3.95,-3.95,3.27,-3.27,3.38,-3.31,0.0011899999999999973,-1.2707262569832403,2659
19:58:39,28.001,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4693000018596649,5.57903820369873,0.0025180145166814327,-1.2660404443740845,nan,nan,-63.11246275173594,-77.5,-0.55,-0.3963875686251353,3.948529411764705,-3.948529411764705,1857,-1859,3.95,-3.95,3.41,-3.26,3.39,-3.33,0.001020000000000001,-1.276424581005587,2659
19:58:40,28.101,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4693000018596649,5.57903820369873,-0.0026439165230840445,-1.2702605724334717,nan,nan,-71.83608930014455,-73.5625,-0.21,-0.3777488117626218,3.948529411764705,-3.948529411764705,1921,-1924,3.95,-3.95,3.27,-3.42,3.38,-3.37,0.00016999999999999638,-1.282122905027933,2659
19:58:40,28.201,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4693000018596649,5.57903820369873,0.005287833046168089,-1.2998015880584717,nan,nan,-77.69913910431053,-76.0625,0.52,-0.28797393058635967,3.948529411764705,-3.948529411764705,1966,-1967,3.95,-3.95,3.58,-3.27,3.42,-3.36,0.001020000000000001,-1.2878212290502793,2659
19:58:40,28.321,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4693000018596649,5.57903820369873,-0.002711708890274167,-1.3028314113616943,nan,nan,-86.29044758836164,-74.9375,-0.36,-0.2951765375277237,3.948529411764705,-3.948529411764705,2030,-2033,3.95,-3.95,3.35,-3.51,3.38,-3.4,-0.00034000000000000035,-1.2878212290502793,2659
19:58:40,28.441,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4693000018596649,5.57903820369873,0.0,-1.1528173685073853,nan,nan,-94.91450413431126,-71.8125,0.02,-0.26365888377495134,3.948529411764705,-3.948529411764705,2094,-2096,3.95,-3.95,3.03,-3.03,3.33,-3.32,0.00017000000000000394,-1.263128491620112,2659
19:58:40,28.561,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4693000018596649,5.57903820369873,0.0077382903546094894,-1.354560375213623,nan,nan,-103.82333482954881,-79.6875,-0.82,-0.3192929953974562,3.948529411764705,-3.948529411764705,2163,-2163,3.95,-3.95,3.79,-3.34,3.45,-3.38,0.0011900000000000049,-1.29731843575419,2659
19:58:40,28.661,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4693000018596649,5.57903820369873,0.0,-1.2998015880584717,nan,nan,-112.91084081277873,-79.3125,0.01,-0.2863636958577106,3.948529411764705,-3.948529411764705,2229,-2231,3.95,-3.95,3.42,-3.42,3.44,-3.45,-0.00017000000000000394,-1.3087150837988828,2659
19:58:40,28.781,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4553000032901764,5.412606227220152,0.0,-1.3257399797439575,nan,nan,-122.16919139279946,-78.0,0.05,-0.25272732627193956,3.948529411764705,-3.948529411764705,2294,-2298,3.95,-3.95,3.49,-3.49,3.42,-3.46,-0.0006800000000000007,-1.3068156424581008,2659
19:58:40,28.881,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4553000032901764,5.412606227220152,0.0025180105585604906,-1.322308897972107,nan,nan,-128.15187828558797,-79.375,-1.02,-0.3294545936447456,3.948529411764705,-3.948529411764705,2340,-2342,3.95,-3.95,3.55,-3.41,3.46,-3.43,0.0005099999999999967,-1.3087150837988828,2659
19:58:40,29.001,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4553000032901764,5.412606227220152,0.005566144362092018,-1.368212103843689,nan,nan,-131.2766450321979,-81.0,-0.16,-0.31250913428027105,3.948529411764705,-3.948529411764705,2385,-2386,3.95,-3.95,3.42,-3.58,3.5,-3.46,0.0006800000000000007,-1.3220111731843578,2659
19:58:41,29.101,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4553000032901764,5.412606227220152,0.005566144362092018,-1.368212103843689,nan,nan,-131.2766450321979,-81.0,-0.16,-0.29725822085224396,3.948529411764705,-3.948529411764705,2385,-2386,3.95,-3.95,3.42,-3.58,3.5,-3.46,0.0006800000000000007,-1.3220111731843578,2659
19:58:41,29.201,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4553000032901764,5.412606227220152,0.005566144362092018,-1.368212103843689,nan,nan,-131.2766450321979,-81.0,-0.16,-0.2835323987670196,3.948529411764705,-3.948529411764705,2385,-2386,3.95,-3.95,3.42,-3.58,3.5,-3.46,0.0006800000000000007,-1.3220111731843578,2659
19:58:41,29.321,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4553000032901764,5.412606227220152,0.005566144362092018,-1.368212103843689,nan,nan,-131.2766450321979,-81.0,-0.16,-0.27117915889031763,3.948529411764705,-3.948529411764705,2385,-2386,3.95,-3.95,3.42,-3.58,3.5,-3.46,0.0006800000000000007,-1.3220111731843578,2659
19:58:41,29.441,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4553000032901764,5.412606227220152,0.005566144362092018,-1.368212103843689,nan,nan,-131.2766450321979,-81.0,-0.16,-0.26006124300128586,3.948529411764705,-3.948529411764705,2385,-2386,3.95,-3.95,3.42,-3.58,3.5,-3.46,0.0006800000000000007,-1.3220111731843578,2659
19:58:41,29.541,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4553000032901764,5.412606227220152,0.005566144362092018,-1.368212103843689,nan,nan,-131.2766450321979,-81.0,-0.16,-0.25005511870115726,3.948529411764705,-3.948529411764705,2385,-2386,3.95,-3.95,3.42,-3.58,3.5,-3.46,0.0006800000000000007,-1.3220111731843578,2659
19:58:41,29.641,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4553000032901764,5.412606227220152,0.005566144362092018,-1.368212103843689,nan,nan,-131.2766450321979,-81.0,-0.16,-0.24104960683104154,3.948529411764705,-3.948529411764705,2385,-2386,3.95,-3.95,3.42,-3.58,3.5,-3.46,0.0006800000000000007,-1.3220111731843578,2659
19:58:41,29.761,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4553000032901764,5.412606227220152,0.005566144362092018,-1.368212103843689,nan,nan,-131.2766450321979,-81.0,-0.16,-0.23294464614793742,3.948529411764705,-3.948529411764705,2385,-2386,3.95,-3.95,3.42,-3.58,3.5,-3.46,0.0006800000000000007,-1.3220111731843578,2659
19:58:41,29.861,4,active,l,right_360,0.0,-1.5,11.887999534606934,0.4553000032901764,5.412606227220152,0.005566144362092018,-1.368212103843689,nan,nan,-131.2766450321979,-81.0,-0.16,-0.2256501815331437,3.948529411764705,-3.948529411764705,2385,-2386,3.95,-3.95,3.42,-3.58,3.5,-3.46,0.0006800000000000007,-1.3220111731843578,2659
