# test_date,2026-05-17 19:18:38
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:19:22,44.601,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.05,0.06,0.0018700000000000001,0.0018994413407821221,4728
19:19:23,44.701,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.05,0.06,0.0018700000000000001,0.0018994413407821221,4728
19:19:23,44.821,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.05,0.06,0.0018700000000000001,0.0018994413407821221,4728
19:19:23,44.941,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.05,0.06,0.0018700000000000001,0.0018994413407821221,4728
19:19:23,45.041,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.05,0.06,0.0018700000000000001,0.0018994413407821221,4728
19:19:23,45.141,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.05,0.06,0.0018700000000000001,0.0018994413407821221,4728
19:19:23,45.261,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.05,0.06,0.0018700000000000001,0.0018994413407821221,4728
19:19:23,45.361,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.05,0.06,0.0018700000000000001,0.0018994413407821221,4728
19:19:23,45.481,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.05,0.06,0.0018700000000000001,0.0018994413407821221,4728
19:19:23,45.601,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.05,0.06,0.0018700000000000001,0.0018994413407821221,4728
19:19:24,45.701,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.05,0.06,0.0018700000000000001,0.0018994413407821221,4728
19:19:24,45.824,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.05,0.06,0.0018700000000000001,0.0018994413407821221,4728
19:19:24,45.944,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.05,0.06,0.0018700000000000001,0.0018994413407821221,4728
19:19:24,46.061,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.05,0.06,0.0018700000000000001,0.0018994413407821221,4728
19:19:24,46.161,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:24,46.281,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:24,46.381,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:24,46.481,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:24,46.601,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:25,46.701,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:25,46.801,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:25,46.901,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:25,47.021,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:25,47.144,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:25,47.263,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:25,47.381,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:25,47.484,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:25,47.601,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:26,47.701,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:26,47.821,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:26,47.921,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:26,48.041,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:26,48.141,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:26,48.241,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:26,48.361,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:26,48.461,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:26,48.581,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:27,48.703,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:27,48.821,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:27,48.921,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:27,49.041,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:27,49.161,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.04,0.05,0.0015300000000000001,0.0018994413407821234,4728
19:19:27,49.261,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:27,49.361,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:27,49.481,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:27,49.581,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:28,49.703,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:28,49.821,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:28,49.923,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:28,50.040,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:28,50.141,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:28,50.261,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:28,50.381,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:28,50.481,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:28,50.581,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:29,50.681,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:29,50.801,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:29,50.901,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:29,51.021,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:29,51.141,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:29,51.264,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:29,51.381,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:29,51.481,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:29,51.581,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:30,51.701,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:30,51.821,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:30,51.941,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:30,52.061,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:30,52.180,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.04,0.0011900000000000003,0.0018994413407821234,4728
19:19:30,52.280,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:30,52.381,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:30,52.481,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:30,52.581,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:31,52.701,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:31,52.821,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:31,52.941,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:31,53.041,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:31,53.141,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:31,53.241,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:31,53.341,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:31,53.461,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:31,53.561,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:31,53.661,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:32,53.781,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:32,53.901,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:32,54.001,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:32,54.121,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:32,54.221,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:32,54.341,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:32,54.441,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:32,54.541,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:32,54.661,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:33,54.781,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:33,54.881,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:33,55.001,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:33,55.124,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.03,0.03,0.00102,0.0,4728
19:19:33,55.241,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:33,55.361,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:33,55.461,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:33,55.581,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:34,55.681,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:34,55.781,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:34,55.901,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:34,56.021,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:34,56.141,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:34,56.264,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:34,56.383,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:34,56.501,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:34,56.601,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:35,56.721,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:35,56.841,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:35,56.941,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:35,57.041,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:35,57.141,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:35,57.261,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:35,57.381,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:35,57.501,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:35,57.622,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
19:19:36,57.741,2,active,",",bwd_1m,-0.35,0.0,,,,,,nan,nan,,,,,-10.294117647058822,-10.294117647058822,480,585,0.0,0.0,0.0,0.0,0.02,0.03,0.0008500000000000001,0.0018994413407821228,4728
